guidance_scores_ROUGEContentGuidance,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,rougeLsum_precision,rougeLsum_recall,rougeLsum_fmeasure
0.8636363636363636,0.1958762886597938,0.8636363636363636,0.31932773109243695,0.16666666666666666,0.7619047619047619,0.27350427350427353,0.1958762886597938,0.8636363636363636,0.31932773109243695,0.1958762886597938,0.8636363636363636,0.31932773109243695
0.6785714285714286,0.25,0.6785714285714286,0.36538461538461536,0.18666666666666668,0.5185185185185185,0.27450980392156865,0.25,0.6785714285714286,0.36538461538461536,0.25,0.6785714285714286,0.36538461538461536
0.7714285714285715,0.3103448275862069,0.7714285714285715,0.4426229508196721,0.2441860465116279,0.6176470588235294,0.35000000000000003,0.3103448275862069,0.7714285714285715,0.4426229508196721,0.3103448275862069,0.7714285714285715,0.4426229508196721
0.5,0.024390243902439025,0.5,0.046511627906976744,0.0,0.0,0.0,0.012195121951219513,0.25,0.023255813953488372,0.024390243902439025,0.5,0.046511627906976744
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.03529411764705882,0.2,0.060000000000000005,0.0,0.0,0.0,0.03529411764705882,0.2,0.060000000000000005,0.03529411764705882,0.2,0.060000000000000005
0.7894736842105263,0.15463917525773196,0.7894736842105263,0.25862068965517243,0.125,0.6666666666666666,0.21052631578947367,0.14432989690721648,0.7368421052631579,0.24137931034482754,0.14432989690721648,0.7368421052631579,0.24137931034482754
0.7407407407407407,0.2247191011235955,0.7407407407407407,0.3448275862068966,0.18181818181818182,0.6153846153846154,0.2807017543859649,0.16853932584269662,0.5555555555555556,0.25862068965517243,0.2247191011235955,0.7407407407407407,0.3448275862068966
0.8571428571428571,0.2727272727272727,0.8571428571428571,0.41379310344827586,0.21839080459770116,0.7037037037037037,0.33333333333333337,0.2727272727272727,0.8571428571428571,0.41379310344827586,0.2727272727272727,0.8571428571428571,0.41379310344827586
0.4117647058823529,0.07865168539325842,0.4117647058823529,0.1320754716981132,0.022727272727272728,0.125,0.038461538461538464,0.056179775280898875,0.29411764705882354,0.09433962264150944,0.056179775280898875,0.29411764705882354,0.09433962264150944
0.8518518518518519,0.2839506172839506,0.8518518518518519,0.42592592592592593,0.225,0.6923076923076923,0.339622641509434,0.2839506172839506,0.8518518518518519,0.42592592592592593,0.2839506172839506,0.8518518518518519,0.42592592592592593
0.12903225806451613,0.05555555555555555,0.12903225806451613,0.07766990291262135,0.0,0.0,0.0,0.041666666666666664,0.0967741935483871,0.05825242718446602,0.05555555555555555,0.12903225806451613,0.07766990291262135
0.38461538461538464,0.060240963855421686,0.38461538461538464,0.10416666666666667,0.012195121951219513,0.08333333333333333,0.02127659574468085,0.04819277108433735,0.3076923076923077,0.08333333333333334,0.060240963855421686,0.38461538461538464,0.10416666666666667
0.8857142857142857,0.3229166666666667,0.8857142857142857,0.47328244274809156,0.28421052631578947,0.7941176470588235,0.4186046511627907,0.3125,0.8571428571428571,0.4580152671755725,0.3229166666666667,0.8857142857142857,0.47328244274809156
0.5,0.07758620689655173,0.5,0.13432835820895522,0.017391304347826087,0.11764705882352941,0.030303030303030297,0.07758620689655173,0.5,0.13432835820895522,0.06896551724137931,0.4444444444444444,0.11940298507462686
0.5357142857142857,0.14705882352941177,0.5357142857142857,0.23076923076923075,0.019801980198019802,0.07407407407407407,0.03125,0.09803921568627451,0.35714285714285715,0.15384615384615385,0.11764705882352941,0.42857142857142855,0.18461538461538463
0.9722222222222222,0.28688524590163933,0.9722222222222222,0.4430379746835442,0.2727272727272727,0.9428571428571428,0.4230769230769231,0.28688524590163933,0.9722222222222222,0.4430379746835442,0.28688524590163933,0.9722222222222222,0.4430379746835442
0.16666666666666666,0.0392156862745098,0.16666666666666666,0.06349206349206349,0.0,0.0,0.0,0.0392156862745098,0.16666666666666666,0.06349206349206349,0.0392156862745098,0.16666666666666666,0.06349206349206349
0.9411764705882353,0.16666666666666666,0.9411764705882353,0.2831858407079646,0.1368421052631579,0.8125,0.23423423423423426,0.16666666666666666,0.9411764705882353,0.2831858407079646,0.16666666666666666,0.9411764705882353,0.2831858407079646
0.12903225806451613,0.09523809523809523,0.12903225806451613,0.1095890410958904,0.0,0.0,0.0,0.07142857142857142,0.0967741935483871,0.0821917808219178,0.07142857142857142,0.0967741935483871,0.0821917808219178
0.9782608695652174,0.4326923076923077,0.9782608695652174,0.6,0.4077669902912621,0.9333333333333333,0.5675675675675675,0.4326923076923077,0.9782608695652174,0.6,0.4326923076923077,0.9782608695652174,0.6
0.9259259259259259,0.211864406779661,0.9259259259259259,0.3448275862068965,0.18803418803418803,0.8461538461538461,0.3076923076923077,0.211864406779661,0.9259259259259259,0.3448275862068965,0.211864406779661,0.9259259259259259,0.3448275862068965
0.7777777777777778,0.1206896551724138,0.7777777777777778,0.208955223880597,0.0782608695652174,0.5294117647058824,0.13636363636363638,0.1206896551724138,0.7777777777777778,0.208955223880597,0.1206896551724138,0.7777777777777778,0.208955223880597
0.4375,0.1728395061728395,0.4375,0.24778761061946905,0.0375,0.0967741935483871,0.05405405405405405,0.13580246913580246,0.34375,0.19469026548672566,0.13580246913580246,0.34375,0.19469026548672566
0.7407407407407407,0.20202020202020202,0.7407407407407407,0.31746031746031744,0.14285714285714285,0.5384615384615384,0.2258064516129032,0.20202020202020202,0.7407407407407407,0.31746031746031744,0.20202020202020202,0.7407407407407407,0.31746031746031744
0.5833333333333334,0.07,0.5833333333333334,0.12500000000000003,0.010101010101010102,0.09090909090909091,0.018181818181818184,0.05,0.4166666666666667,0.08928571428571429,0.06,0.5,0.10714285714285712
0.2,0.041666666666666664,0.2,0.06896551724137931,0.0,0.0,0.0,0.041666666666666664,0.2,0.06896551724137931,0.03125,0.15,0.05172413793103448
0.8947368421052632,0.3953488372093023,0.8947368421052632,0.5483870967741935,0.3176470588235294,0.7297297297297297,0.4426229508196722,0.3953488372093023,0.8947368421052632,0.5483870967741935,0.3953488372093023,0.8947368421052632,0.5483870967741935
0.7755102040816326,0.4175824175824176,0.7755102040816326,0.5428571428571428,0.3111111111111111,0.5833333333333334,0.4057971014492754,0.4175824175824176,0.7755102040816326,0.5428571428571428,0.4175824175824176,0.7755102040816326,0.5428571428571428
0.8571428571428571,0.13953488372093023,0.8571428571428571,0.24,0.11764705882352941,0.7692307692307693,0.2040816326530612,0.13953488372093023,0.8571428571428571,0.24,0.13953488372093023,0.8571428571428571,0.24
0.9230769230769231,0.11538461538461539,0.9230769230769231,0.20512820512820515,0.0970873786407767,0.8333333333333334,0.17391304347826086,0.11538461538461539,0.9230769230769231,0.20512820512820515,0.11538461538461539,0.9230769230769231,0.20512820512820515
0.9130434782608695,0.2079207920792079,0.9130434782608695,0.3387096774193548,0.18,0.8181818181818182,0.29508196721311475,0.2079207920792079,0.9130434782608695,0.3387096774193548,0.2079207920792079,0.9130434782608695,0.3387096774193548
0.4,0.09090909090909091,0.4,0.14814814814814814,0.0,0.0,0.0,0.06818181818181818,0.3,0.11111111111111109,0.09090909090909091,0.4,0.14814814814814814
0.48,0.1276595744680851,0.48,0.20168067226890754,0.06451612903225806,0.25,0.10256410256410256,0.07446808510638298,0.28,0.11764705882352941,0.07446808510638298,0.28,0.11764705882352941
0.38095238095238093,0.0963855421686747,0.38095238095238093,0.15384615384615385,0.024390243902439025,0.1,0.03921568627450981,0.04819277108433735,0.19047619047619047,0.07692307692307693,0.08433734939759036,0.3333333333333333,0.1346153846153846
0.5,0.04040404040404041,0.5,0.07476635514018691,0.02040816326530612,0.2857142857142857,0.038095238095238085,0.04040404040404041,0.5,0.07476635514018691,0.04040404040404041,0.5,0.07476635514018691
0.9375,0.14150943396226415,0.9375,0.2459016393442623,0.13333333333333333,0.9333333333333333,0.23333333333333334,0.14150943396226415,0.9375,0.2459016393442623,0.14150943396226415,0.9375,0.2459016393442623
0.8846153846153846,0.22549019607843138,0.8846153846153846,0.35937499999999994,0.1782178217821782,0.72,0.28571428571428575,0.22549019607843138,0.8846153846153846,0.35937499999999994,0.22549019607843138,0.8846153846153846,0.35937499999999994
0.6818181818181818,0.20270270270270271,0.6818181818181818,0.3125,0.1643835616438356,0.5714285714285714,0.2553191489361702,0.20270270270270271,0.6818181818181818,0.3125,0.20270270270270271,0.6818181818181818,0.3125
0.5263157894736842,0.10309278350515463,0.5263157894736842,0.1724137931034483,0.020833333333333332,0.1111111111111111,0.03508771929824561,0.08247422680412371,0.42105263157894735,0.13793103448275862,0.09278350515463918,0.47368421052631576,0.15517241379310343
1.0,0.13934426229508196,1.0,0.24460431654676257,0.1322314049586777,1.0,0.23357664233576642,0.13934426229508196,1.0,0.24460431654676257,0.13934426229508196,1.0,0.24460431654676257
0.6470588235294118,0.11956521739130435,0.6470588235294118,0.20183486238532114,0.07692307692307693,0.4375,0.13084112149532715,0.11956521739130435,0.6470588235294118,0.20183486238532114,0.11956521739130435,0.6470588235294118,0.20183486238532114
0.45,0.18556701030927836,0.45,0.2627737226277373,0.0625,0.15384615384615385,0.08888888888888889,0.13402061855670103,0.325,0.1897810218978102,0.14432989690721648,0.35,0.20437956204379562
0.9705882352941176,0.5,0.9705882352941176,0.6599999999999999,0.4,0.7878787878787878,0.5306122448979592,0.4696969696969697,0.9117647058823529,0.6200000000000001,0.5,0.9705882352941176,0.6599999999999999
0.21052631578947367,0.04938271604938271,0.21052631578947367,0.08,0.0,0.0,0.0,0.037037037037037035,0.15789473684210525,0.06,0.04938271604938271,0.21052631578947367,0.08
0.4,0.05263157894736842,0.4,0.09302325581395349,0.0,0.0,0.0,0.05263157894736842,0.4,0.09302325581395349,0.05263157894736842,0.4,0.09302325581395349
0.16,0.05063291139240506,0.16,0.07692307692307693,0.01282051282051282,0.041666666666666664,0.019607843137254898,0.02531645569620253,0.08,0.038461538461538464,0.02531645569620253,0.08,0.038461538461538464
0.8275862068965517,0.24742268041237114,0.8275862068965517,0.380952380952381,0.21875,0.75,0.3387096774193548,0.24742268041237114,0.8275862068965517,0.380952380952381,0.24742268041237114,0.8275862068965517,0.380952380952381
0.8947368421052632,0.17,0.8947368421052632,0.2857142857142857,0.16161616161616163,0.8888888888888888,0.27350427350427353,0.17,0.8947368421052632,0.2857142857142857,0.17,0.8947368421052632,0.2857142857142857
0.5833333333333334,0.1414141414141414,0.5833333333333334,0.22764227642276422,0.11224489795918367,0.4782608695652174,0.18181818181818182,0.1414141414141414,0.5833333333333334,0.22764227642276422,0.1414141414141414,0.5833333333333334,0.22764227642276422
0.59375,0.18627450980392157,0.59375,0.2835820895522388,0.019801980198019802,0.06451612903225806,0.030303030303030304,0.08823529411764706,0.28125,0.13432835820895522,0.11764705882352941,0.375,0.17910447761194026
0.2,0.03,0.2,0.05217391304347826,0.0,0.0,0.0,0.03,0.2,0.05217391304347826,0.02,0.13333333333333333,0.034782608695652174
0.16,0.047058823529411764,0.16,0.07272727272727272,0.0,0.0,0.0,0.03529411764705882,0.12,0.05454545454545455,0.047058823529411764,0.16,0.07272727272727272
0.875,0.18666666666666668,0.875,0.30769230769230765,0.16216216216216217,0.8,0.2696629213483146,0.18666666666666668,0.875,0.30769230769230765,0.18666666666666668,0.875,0.30769230769230765
0.72,0.3103448275862069,0.72,0.4337349397590362,0.22807017543859648,0.5416666666666666,0.32098765432098764,0.3103448275862069,0.72,0.4337349397590362,0.3103448275862069,0.72,0.4337349397590362
0.3157894736842105,0.07407407407407407,0.3157894736842105,0.12,0.025,0.1111111111111111,0.04081632653061225,0.07407407407407407,0.3157894736842105,0.12,0.07407407407407407,0.3157894736842105,0.12
0.25,0.009174311926605505,0.25,0.017699115044247787,0.0,0.0,0.0,0.009174311926605505,0.25,0.017699115044247787,0.009174311926605505,0.25,0.017699115044247787
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.06896551724137931,0.2857142857142857,0.1111111111111111,0.011627906976744186,0.05,0.018867924528301886,0.04597701149425287,0.19047619047619047,0.07407407407407407,0.06896551724137931,0.2857142857142857,0.1111111111111111
0.46153846153846156,0.13636363636363635,0.46153846153846156,0.21052631578947364,0.011494252873563218,0.04,0.017857142857142856,0.06818181818181818,0.23076923076923078,0.10526315789473682,0.09090909090909091,0.3076923076923077,0.14035087719298245
0.5517241379310345,0.15384615384615385,0.5517241379310345,0.2406015037593985,0.009708737864077669,0.03571428571428571,0.015267175572519083,0.0673076923076923,0.2413793103448276,0.10526315789473682,0.10576923076923077,0.3793103448275862,0.16541353383458646
0.9142857142857143,0.3902439024390244,0.9142857142857143,0.5470085470085471,0.3333333333333333,0.7941176470588235,0.46956521739130425,0.3780487804878049,0.8857142857142857,0.5299145299145299,0.3902439024390244,0.9142857142857143,0.5470085470085471
0.6363636363636364,0.16470588235294117,0.6363636363636364,0.26168224299065423,0.10714285714285714,0.42857142857142855,0.17142857142857143,0.16470588235294117,0.6363636363636364,0.26168224299065423,0.16470588235294117,0.6363636363636364,0.26168224299065423
0.8571428571428571,0.06521739130434782,0.8571428571428571,0.12121212121212122,0.054945054945054944,0.8333333333333334,0.10309278350515463,0.06521739130434782,0.8571428571428571,0.12121212121212122,0.06521739130434782,0.8571428571428571,0.12121212121212122
0.5405405405405406,0.2,0.5405405405405406,0.29197080291970806,0.030303030303030304,0.08333333333333333,0.04444444444444444,0.12,0.32432432432432434,0.1751824817518248,0.14,0.3783783783783784,0.20437956204379562
0.15,0.06521739130434782,0.15,0.09090909090909091,0.0,0.0,0.0,0.043478260869565216,0.1,0.06060606060606061,0.043478260869565216,0.1,0.06060606060606061
0.6129032258064516,0.2159090909090909,0.6129032258064516,0.31932773109243695,0.08045977011494253,0.23333333333333334,0.11965811965811966,0.14772727272727273,0.41935483870967744,0.2184873949579832,0.13636363636363635,0.3870967741935484,0.20168067226890754
0.6862745098039216,0.3684210526315789,0.6862745098039216,0.4794520547945205,0.23404255319148937,0.44,0.3055555555555556,0.30526315789473685,0.5686274509803921,0.3972602739726027,0.3263157894736842,0.6078431372549019,0.4246575342465754
0.9024390243902439,0.3217391304347826,0.9024390243902439,0.47435897435897434,0.2894736842105263,0.825,0.42857142857142855,0.3217391304347826,0.9024390243902439,0.47435897435897434,0.3217391304347826,0.9024390243902439,0.47435897435897434
0.47368421052631576,0.09278350515463918,0.47368421052631576,0.15517241379310343,0.010416666666666666,0.05555555555555555,0.017543859649122806,0.07216494845360824,0.3684210526315789,0.12068965517241377,0.07216494845360824,0.3684210526315789,0.12068965517241377
0.058823529411764705,0.02127659574468085,0.058823529411764705,0.03125,0.0,0.0,0.0,0.02127659574468085,0.058823529411764705,0.03125,0.02127659574468085,0.058823529411764705,0.03125
1.0,0.0673076923076923,1.0,0.12612612612612611,0.05825242718446602,1.0,0.11009174311926606,0.0673076923076923,1.0,0.12612612612612611,0.0673076923076923,1.0,0.12612612612612611
0.90625,0.3020833333333333,0.90625,0.453125,0.2631578947368421,0.8064516129032258,0.3968253968253968,0.3020833333333333,0.90625,0.453125,0.3020833333333333,0.90625,0.453125
0.38461538461538464,0.07575757575757576,0.38461538461538464,0.12658227848101267,0.03076923076923077,0.16666666666666666,0.05194805194805195,0.06060606060606061,0.3076923076923077,0.10126582278481013,0.06060606060606061,0.3076923076923077,0.10126582278481013
0.2727272727272727,0.03488372093023256,0.2727272727272727,0.06185567010309278,0.0,0.0,0.0,0.011627906976744186,0.09090909090909091,0.02061855670103093,0.011627906976744186,0.09090909090909091,0.02061855670103093
0.96875,0.34065934065934067,0.96875,0.5040650406504065,0.32222222222222224,0.9354838709677419,0.47933884297520657,0.34065934065934067,0.96875,0.5040650406504065,0.34065934065934067,0.96875,0.5040650406504065
0.4,0.03278688524590164,0.4,0.060606060606060615,0.008264462809917356,0.1111111111111111,0.015384615384615385,0.03278688524590164,0.4,0.060606060606060615,0.03278688524590164,0.4,0.060606060606060615
0.2631578947368421,0.045454545454545456,0.2631578947368421,0.07751937984496124,0.0,0.0,0.0,0.03636363636363636,0.21052631578947367,0.062015503875968984,0.03636363636363636,0.21052631578947367,0.062015503875968984
0.4117647058823529,0.0625,0.4117647058823529,0.10852713178294573,0.0,0.0,0.0,0.03571428571428571,0.23529411764705882,0.06201550387596899,0.044642857142857144,0.29411764705882354,0.07751937984496124
0.5333333333333333,0.10126582278481013,0.5333333333333333,0.1702127659574468,0.038461538461538464,0.21428571428571427,0.06521739130434782,0.06329113924050633,0.3333333333333333,0.10638297872340426,0.08860759493670886,0.4666666666666667,0.14893617021276595
0.25,0.028985507246376812,0.25,0.051948051948051945,0.0,0.0,0.0,0.014492753623188406,0.125,0.025974025974025972,0.028985507246376812,0.25,0.051948051948051945
0.2,0.034482758620689655,0.2,0.0588235294117647,0.0,0.0,0.0,0.034482758620689655,0.2,0.0588235294117647,0.022988505747126436,0.13333333333333333,0.0392156862745098
0.9130434782608695,0.2079207920792079,0.9130434782608695,0.3387096774193548,0.18,0.8181818181818182,0.29508196721311475,0.2079207920792079,0.9130434782608695,0.3387096774193548,0.2079207920792079,0.9130434782608695,0.3387096774193548
0.3333333333333333,0.10714285714285714,0.3333333333333333,0.16216216216216214,0.03614457831325301,0.11538461538461539,0.055045871559633024,0.07142857142857142,0.2222222222222222,0.10810810810810811,0.09523809523809523,0.2962962962962963,0.14414414414414414
0.38461538461538464,0.056179775280898875,0.38461538461538464,0.09803921568627451,0.0,0.0,0.0,0.0449438202247191,0.3076923076923077,0.0784313725490196,0.056179775280898875,0.38461538461538464,0.09803921568627451
0.8823529411764706,0.13761467889908258,0.8823529411764706,0.2380952380952381,0.12037037037037036,0.8125,0.2096774193548387,0.13761467889908258,0.8823529411764706,0.2380952380952381,0.13761467889908258,0.8823529411764706,0.2380952380952381
0.36666666666666664,0.13414634146341464,0.36666666666666664,0.19642857142857145,0.024691358024691357,0.06896551724137931,0.03636363636363636,0.07317073170731707,0.2,0.10714285714285712,0.07317073170731707,0.2,0.10714285714285712
0.6363636363636364,0.16666666666666666,0.6363636363636364,0.2641509433962264,0.04819277108433735,0.19047619047619047,0.07692307692307693,0.10714285714285714,0.4090909090909091,0.16981132075471697,0.11904761904761904,0.45454545454545453,0.18867924528301885
0.10714285714285714,0.045454545454545456,0.10714285714285714,0.06382978723404255,0.0,0.0,0.0,0.045454545454545456,0.10714285714285714,0.06382978723404255,0.045454545454545456,0.10714285714285714,0.06382978723404255
0.7741935483870968,0.24,0.7741935483870968,0.366412213740458,0.18181818181818182,0.6,0.27906976744186046,0.24,0.7741935483870968,0.366412213740458,0.24,0.7741935483870968,0.366412213740458
1.0,0.25663716814159293,1.0,0.4084507042253521,0.25,1.0,0.4,0.25663716814159293,1.0,0.4084507042253521,0.25663716814159293,1.0,0.4084507042253521
0.21666666666666667,0.23214285714285715,0.21666666666666667,0.22413793103448276,0.01818181818181818,0.01694915254237288,0.017543859649122806,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.16071428571428573,0.15,0.15517241379310345
0.6666666666666666,0.109375,0.6666666666666666,0.1879194630872483,0.03937007874015748,0.25,0.06802721088435375,0.0859375,0.5238095238095238,0.14765100671140938,0.1015625,0.6190476190476191,0.174496644295302
0.2631578947368421,0.07142857142857142,0.2631578947368421,0.11235955056179775,0.0,0.0,0.0,0.04285714285714286,0.15789473684210525,0.06741573033707865,0.04285714285714286,0.15789473684210525,0.06741573033707865
0.2777777777777778,0.05154639175257732,0.2777777777777778,0.08695652173913043,0.010416666666666666,0.058823529411764705,0.017699115044247787,0.05154639175257732,0.2777777777777778,0.08695652173913043,0.05154639175257732,0.2777777777777778,0.08695652173913043
0.4666666666666667,0.0875,0.4666666666666667,0.14736842105263157,0.0,0.0,0.0,0.05,0.26666666666666666,0.08421052631578949,0.05,0.26666666666666666,0.08421052631578949
0.4230769230769231,0.10679611650485436,0.4230769230769231,0.17054263565891473,0.00980392156862745,0.04,0.015748031496062992,0.04854368932038835,0.19230769230769232,0.07751937984496124,0.08737864077669903,0.34615384615384615,0.13953488372093023
0.47058823529411764,0.08333333333333333,0.47058823529411764,0.1415929203539823,0.0,0.0,0.0,0.041666666666666664,0.23529411764705882,0.07079646017699115,0.0625,0.35294117647058826,0.10619469026548672
0.4827586206896552,0.1590909090909091,0.4827586206896552,0.2393162393162393,0.022988505747126436,0.07142857142857142,0.034782608695652174,0.11363636363636363,0.3448275862068966,0.17094017094017094,0.13636363636363635,0.41379310344827586,0.2051282051282051
0.7948717948717948,0.2818181818181818,0.7948717948717948,0.4161073825503355,0.2018348623853211,0.5789473684210527,0.29931972789115646,0.20909090909090908,0.5897435897435898,0.3087248322147651,0.2636363636363636,0.7435897435897436,0.3892617449664429
0.4666666666666667,0.07608695652173914,0.4666666666666667,0.1308411214953271,0.01098901098901099,0.07142857142857142,0.01904761904761905,0.06521739130434782,0.4,0.11214953271028037,0.07608695652173914,0.4666666666666667,0.1308411214953271
0.8260869565217391,0.1919191919191919,0.8260869565217391,0.3114754098360656,0.15306122448979592,0.6818181818181818,0.25000000000000006,0.1919191919191919,0.8260869565217391,0.3114754098360656,0.1919191919191919,0.8260869565217391,0.3114754098360656
0.2857142857142857,0.19607843137254902,0.2857142857142857,0.23255813953488372,0.1,0.14705882352941177,0.11904761904761905,0.09803921568627451,0.14285714285714285,0.11627906976744186,0.09803921568627451,0.14285714285714285,0.11627906976744186
0.9333333333333333,0.15384615384615385,0.9333333333333333,0.2641509433962264,0.12222222222222222,0.7857142857142857,0.2115384615384615,0.15384615384615385,0.9333333333333333,0.2641509433962264,0.15384615384615385,0.9333333333333333,0.2641509433962264
0.2608695652173913,0.0594059405940594,0.2608695652173913,0.0967741935483871,0.0,0.0,0.0,0.04950495049504951,0.21739130434782608,0.08064516129032258,0.04950495049504951,0.21739130434782608,0.08064516129032258
0.6875,0.12087912087912088,0.6875,0.205607476635514,0.07777777777777778,0.4666666666666667,0.13333333333333333,0.12087912087912088,0.6875,0.205607476635514,0.12087912087912088,0.6875,0.205607476635514
0.1875,0.041666666666666664,0.1875,0.06818181818181819,0.0,0.0,0.0,0.027777777777777776,0.125,0.04545454545454545,0.027777777777777776,0.125,0.04545454545454545
0.52,0.13541666666666666,0.52,0.21487603305785125,0.042105263157894736,0.16666666666666666,0.06722689075630252,0.09375,0.36,0.1487603305785124,0.11458333333333333,0.44,0.18181818181818182
0.2777777777777778,0.050505050505050504,0.2777777777777778,0.08547008547008547,0.0,0.0,0.0,0.030303030303030304,0.16666666666666666,0.05128205128205128,0.030303030303030304,0.16666666666666666,0.05128205128205128
0.96,0.2696629213483146,0.96,0.42105263157894735,0.25,0.9166666666666666,0.3928571428571429,0.2696629213483146,0.96,0.42105263157894735,0.2696629213483146,0.96,0.42105263157894735
0.9166666666666666,0.39759036144578314,0.9166666666666666,0.5546218487394958,0.34146341463414637,0.8,0.4786324786324786,0.3855421686746988,0.8888888888888888,0.5378151260504203,0.3855421686746988,0.8888888888888888,0.5378151260504203
0.8648648648648649,0.3137254901960784,0.8648648648648649,0.460431654676259,0.26732673267326734,0.75,0.39416058394160586,0.3137254901960784,0.8648648648648649,0.460431654676259,0.3137254901960784,0.8648648648648649,0.460431654676259
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.03636363636363636,0.36363636363636365,0.06611570247933883,0.0,0.0,0.0,0.02727272727272727,0.2727272727272727,0.04958677685950413,0.03636363636363636,0.36363636363636365,0.06611570247933883
0.6363636363636364,0.1111111111111111,0.6363636363636364,0.1891891891891892,0.04,0.23809523809523808,0.0684931506849315,0.07936507936507936,0.45454545454545453,0.13513513513513514,0.09523809523809523,0.5454545454545454,0.16216216216216217
1.0,0.17857142857142858,1.0,0.30303030303030304,0.17117117117117117,1.0,0.2923076923076923,0.17857142857142858,1.0,0.30303030303030304,0.17857142857142858,1.0,0.30303030303030304
0.34615384615384615,0.10588235294117647,0.34615384615384615,0.16216216216216217,0.047619047619047616,0.16,0.07339449541284404,0.09411764705882353,0.3076923076923077,0.14414414414414414,0.09411764705882353,0.3076923076923077,0.14414414414414414
0.3333333333333333,0.06896551724137931,0.3333333333333333,0.1142857142857143,0.0,0.0,0.0,0.06896551724137931,0.3333333333333333,0.1142857142857143,0.06896551724137931,0.3333333333333333,0.1142857142857143
0.2,0.06896551724137931,0.2,0.10256410256410257,0.0,0.0,0.0,0.06896551724137931,0.2,0.10256410256410257,0.06896551724137931,0.2,0.10256410256410257
0.8260869565217391,0.21348314606741572,0.8260869565217391,0.3392857142857143,0.17045454545454544,0.6818181818181818,0.2727272727272727,0.21348314606741572,0.8260869565217391,0.3392857142857143,0.21348314606741572,0.8260869565217391,0.3392857142857143
0.5384615384615384,0.06481481481481481,0.5384615384615384,0.11570247933884298,0.028037383177570093,0.25,0.05042016806722689,0.046296296296296294,0.38461538461538464,0.08264462809917356,0.06481481481481481,0.5384615384615384,0.11570247933884298
0.43478260869565216,0.10309278350515463,0.43478260869565216,0.16666666666666666,0.03125,0.13636363636363635,0.05084745762711864,0.061855670103092786,0.2608695652173913,0.1,0.09278350515463918,0.391304347826087,0.15
0.875,0.30434782608695654,0.875,0.4516129032258065,0.25274725274725274,0.7419354838709677,0.3770491803278688,0.30434782608695654,0.875,0.4516129032258065,0.30434782608695654,0.875,0.4516129032258065
0.4090909090909091,0.10843373493975904,0.4090909090909091,0.17142857142857143,0.0,0.0,0.0,0.060240963855421686,0.22727272727272727,0.09523809523809523,0.08433734939759036,0.3181818181818182,0.13333333333333333
0.4444444444444444,0.1348314606741573,0.4444444444444444,0.20689655172413793,0.022727272727272728,0.07692307692307693,0.03508771929824561,0.11235955056179775,0.37037037037037035,0.1724137931034483,0.11235955056179775,0.37037037037037035,0.1724137931034483
0.07692307692307693,0.011363636363636364,0.07692307692307693,0.019801980198019802,0.0,0.0,0.0,0.011363636363636364,0.07692307692307693,0.019801980198019802,0.011363636363636364,0.07692307692307693,0.019801980198019802
0.8235294117647058,0.1414141414141414,0.8235294117647058,0.24137931034482757,0.1326530612244898,0.8125,0.22807017543859648,0.1414141414141414,0.8235294117647058,0.24137931034482757,0.1414141414141414,0.8235294117647058,0.24137931034482757
0.5333333333333333,0.07920792079207921,0.5333333333333333,0.13793103448275865,0.01,0.07142857142857142,0.01754385964912281,0.0594059405940594,0.4,0.10344827586206896,0.06930693069306931,0.4666666666666667,0.12068965517241383
0.2222222222222222,0.06382978723404255,0.2222222222222222,0.09917355371900827,0.010752688172043012,0.038461538461538464,0.01680672268907563,0.05319148936170213,0.18518518518518517,0.08264462809917356,0.0425531914893617,0.14814814814814814,0.06611570247933884
0.5675675675675675,0.2876712328767123,0.5675675675675675,0.3818181818181817,0.06944444444444445,0.1388888888888889,0.0925925925925926,0.136986301369863,0.2702702702702703,0.18181818181818182,0.1506849315068493,0.2972972972972973,0.2
0.4074074074074074,0.11827956989247312,0.4074074074074074,0.18333333333333335,0.010869565217391304,0.038461538461538464,0.01694915254237288,0.043010752688172046,0.14814814814814814,0.06666666666666667,0.06451612903225806,0.2222222222222222,0.09999999999999999
0.6428571428571429,0.10465116279069768,0.6428571428571429,0.18000000000000002,0.058823529411764705,0.38461538461538464,0.1020408163265306,0.10465116279069768,0.6428571428571429,0.18000000000000002,0.10465116279069768,0.6428571428571429,0.18000000000000002
0.6666666666666666,0.11363636363636363,0.6666666666666666,0.19417475728155337,0.06896551724137931,0.42857142857142855,0.11881188118811882,0.10227272727272728,0.6,0.17475728155339806,0.10227272727272728,0.6,0.17475728155339806
0.5,0.11764705882352941,0.5,0.19047619047619047,0.0297029702970297,0.13043478260869565,0.04838709677419355,0.06862745098039216,0.2916666666666667,0.1111111111111111,0.09803921568627451,0.4166666666666667,0.15873015873015872
