prediction,target
"art ##hr ##odes ##is is the gold standard treatment for end - stage disease .
this is a prospective random ##ised controlled single - centre study comparing pro ##ximal p ##hala ##nx hem ##iar ##throp ##last ##y with art ##hr ##odes ##is .
this study will be conducted in accordance with the current revision of the declaration of he ##ls ##ink ##i ( 1996 ) and the i ##ch - g ##c ##p guide ##line ( international conference on harm ##oni ##sation , good clinical practice , e ##6 ( r ##1 ) , 1996 ) .",['Current Controlled Trials ISRCTN88273654 .']
"k k k no no – ( k no — ) , k k z z z ##oe ( no no no — ) , a member of k k e k no – alliance , has been reported to have a conditional conditional conditional status for the upcoming upcoming season of no no k z ##oe .
k — — — b b b – – — — and and and p ##lut ##o — — un ##stop ##pable un ##stop ##pable and and a ##p ##ril * / * / } ] .",['Different KRAS mutations in NSCLC may influence selumetinib/docetaxel sensitivity .']
"this prospective patient - blinded trial ( n ##ct ##01 ##53 ##53 ##26 ) enrolled minimal ##ly se ##dated ( 25 ##m ##g in ##tra ##mus ##cular me ##per ##id ##ine ) patients random ##ized to a ##i , w ##i , or we ( 90 patients / group ) to aid insertion .
after adjusting for age , gender , body mass index , abdominal compression , position change , insertion time to c ##ec ##um , and length of scope ,
to assess comparative effectiveness , we conducted a random ##ized controlled trial with head - to - head comparison of these three methods .",['The significantly higher ADR in the right colon in the WE group warrants further investigations .']
"i hope it will be used routinely from now on for the care of healthy exit site .
on k k k z z z ##oe ( no no no ##llow k no no yeah ) ] one of the most common and severe complications affecting per ##ito ##nea ##l dial ##ys ##is ( p ##d ) patients is exit site infection of the cat ##he ##ter ; it is therefore of vital importance to prevent it .
six patients ( 20 % ) undergoing traditional care and only two ( 6 , 7 % ) receiving p ##oly ##he ##xa ##ni ##de developed an exit - site infection ( p = 0 . 03 ##2 ) .",['We therefore propose that it may be used routinely from now on for the care of healthy exit site .']
"on the other hand , the simultaneous group had slightly higher serum c ##rea ##tin ##ine levels than the per ##ip ##ro ##cedural group on days 1 and 3 .
s h h h do ##ods parade ! — — — di ##zzle ! — u ##f ##c u ##f ##c president din ##o din ##o ! — yeah yeah ! and k k train ! and and brown ##s ! — presidential presidential presidential at a significantly lower cost .
simultaneous hem ##of ##ilt ##ration provide equal early ( day 3 ) and better late - stage ( days 5 - 30 ) re ##nal protection against c ##in .",['Simultaneous hemofiltration provide equal early ( day 3 ) and better late-stage ( days 5-30 ) renal protection against CIN at a significantly lower cost compared with periprocedural hemofiltration .']
"electromagnetic tracking assistance has the potential to decrease the number of in ##tra ##p ##ro ##cedural c ##t scan ##s and needle manipulation ##s and to reduce patient radiation dose during c ##t - guided liver bio ##psy .
the mean difference in effective radiation dose ( electromagnetic tracking - control ) was - 4 . 7 m ( 95 % confidence interval [ c ##i ] , - 7 . 01 to - 2 . 44 m ; p = 0 . 000 ##1 ) .
the purpose of this study is to evaluate the effectiveness of electromagnetic tracking in assisting c ##t - guided liver bio ##ps ##ies .",['Electromagnetic tracking assistance has the potential to decrease the number of intraprocedural CT scans and needle manipulations and to reduce patient radiation dose during CT-guided liver biopsy .']
"in multi ##var ##iable re ##gression models , severely reduced kidney function was associated with the largest effect on increasing activity of both .
this report from the leader ( l ##ira ##g ##lut ##ide effect and action in diabetes : evaluation of card ##iovascular outcome results ) trial describes base ##line lip ##ase and am ##yla ##se activity in type 2 di ##abe ##tic subjects without acute pan ##cre ##ati ##tis symptoms before random ##ization to the g ##lu ##ca ##gon ##like p ##eptide analog l ##ira ##gi ##lut ##ide or place ##bo .",['The clinician must take these data into account when evaluating abdominal symptoms in type 2 diabetic patients .']
"our results suggest that short - term additional treatment with su ##p ##lat ##ast is useful for preventing as ##th ##ma symptoms in children with as ##th ##ma , which is usually ex ##ace ##rb ##ated in the autumn .
he k k k — — — — — — — — — — k k ##iz ##zle — — u ##f ##c president . he k — — k — k ##iz ##zle u ##f ##c president award winners .
i k k k no no no – and and and yeah and and might and and another and and no – ] ] .","['Our results suggest that short-term additional treatment with suplatast is useful for preventing asthma symptoms in children with asthma , which is usually exacerbated in the autumn .']"
"let ’ s and … … … … … … … … and … and and and … … … and … … and and … and … … … and … yeah yeah … … — and and the and and — and … yeah … … yeah … … yeah … and — … … ) ) ) … … yeah … and yeah … … — … and — … … some … … so … … the … … some … and yeah … yeah yeah … yeah and … so … … so … and but … … . . . and and yeah yeah yeah . . . and … kn ##icks … … yeah … … in … … but … and
the daily mail daily daily daily mail is a weekly mail ##bag filled with daily mail greeting ##s .","['Short-term tibolone treatment in healthy postmenopausal women exerts a mixed action , acting beneficially in some markers ( TC , LDL , Tg , Hcy , and ET-1 ) where as detrimentally in others ( HDL , hsCRP ) .']"
"a mixed an ##co ##va demonstrated that base ##line ( p = 0 . 02 ) and change in family instrumental support ( p = 0 . 01 ) , but not emotional support from family or peers , predicted increases in m ##v ##pa across a 19 - week period .
this longitudinal study was a secondary analysis of the active by choice today ( act ) trial examining whether instrumental social support predict ##s increases in p ##a in under ##serve ##d adolescent ##s , above and beyond emotional social support provided by family or peers .",['Future interventions in underserved adolescents should enhance opportunities for instrumental support for PA. .']
"head elevation during c ##es ##are ##an section is superior to positioning without head elevation in the lateral to su ##pine position , as it is associated with a more gradual onset , appropriate block height , and improved hem ##ody ##nam ##ics .
in this article , we discuss some of the controversial topics that have been raised in the aftermath of a ##c ##l .
we aimed to determine whether head elevation during combined spinal - e ##pid ##ural an ##est ##hesia ( c ##se ) and ca ##es ##are ##an section provided improved hem ##ody ##nam ##ics and appropriate sensory block height .","['Head elevation during CSE and Caesarean section is superior to positioning without head elevation in the lateral to supine position , as it is associated with a more gradual onset , appropriate block height , and improved hemodynamics .']"
"a random ##ized controlled trial was conducted on 196 mild to moderate h ##yper ##tensive patients in an out ##patient card ##iovascular clinic .
both groups showed ad ##herence rates > 95 % during the study period .
in this study , we aimed to evaluate the effect of self - monitoring on blood pressure ( b ##p ) control in an i ##rani ##an population .
patients in the intervention group received a wrist self - monitoring device and were educated to measure and document their b ##p daily during the study period ( 24 weeks ) .
three follow - up visits with the physician were scheduled for all patients ( weeks 4 , 12 , and 24 ) , and the investigator assessed ad ##herence to medications after each visit ( pill counting ) .",['Our study could not confirm that self-monitoring can improve BP control in patients with frequent medical visits .']
"responses according to treatment were assessed at week 3 by analyzing the relative change in tumor volume and an experimental analogue of the response evaluation criteria in solid tumors ( re ##cist ) guidelines .
to explore in a panel of patient - derived x ##eno ##gra ##ft models of human non - small cell lung cancer ( n ##s ##c ##l ##c ) whether high e ##g ##f ##r expression , was associated with c ##et ##ux ##ima ##b activity
we found that the expression of the tumor suppress ##or gene e ##g ##f ##r is associated with an increased risk of developing meta ##static color ##ec ##tal cancer .","['Cetuximab activity in NSCLC patient-derived xenograft models was demonstrated clearly only in tumors that expressed high levels of EGFR , as defined by an IHC score of 200 .']"
"outcome measures of breast reconstruction have used panel assessment of photographs .
the aim of this study was to assess whether the use of digital video was a valid assessment tool and to compare its use against photography .
the world health organization ( who ) and the institute of medicine ( i ##ums ) have developed guidelines for the assessment and assessment of co ##sm ##etic and ps ##ych ##oso ##cial outcomes of patients with cancer .
these images are static and do not reflect the patient ' s emotional state .
this video footage coupled with panel assessment is a valid method of assessing post - operative outcomes of breast reconstruction and appears superior to still photographs in terms of inter - rate ##r agreement and correlation with patient self - assessment .",['Video footage coupled with panel assessment is a valid method of assessing post-operative outcomes of breast reconstruction and appears superior to still photographs in terms of inter-rater agreement and correlation with patient self-assessment .']
"despite significant improvement in most of the o ##xi ##da ##tive stress bio ##mark ##ers , anti ##ox ##ida ##nts ' supplement ##ation
background : after adjusting for the co ##var ##iate ##s effects , mm ##se scores following 6 - ( 25 . 88 0 . 17 ) and 12 - month anti ##ox ##ida ##nt supplement ##ation ( 26 . 8",['A large number of kinetic and/or dynamic factors could be suspected .']
"there was a statistical ##ly significant difference in the use of post ##oper ##ative elastic ##s ( p < . 000 ##1 ) .
there was no statistical ##ly significant difference in other outcome measurements , including clinical evidence of re ##lap ##se . conclusion : a higher incidence of rotation around position ##al screw ##s can result secondary to the mechanical ` ` loose ##ness ' ' when using re ##sor ##ba ##ble screw ##s .
this can be treated effectively using class ii ##i mechanic elastic ##s during the initial stages of bone healing .
one hundred one patients were enrolled in this prospective random ##ized clinical trial .",['This can be treated effectively using Class III mechanic elastics during the initial stages of bone healing .']
"in the previous issue of critical care , l ##und ##man and
the daily daily daily newspaper is a weekly online newspaper that covers topics such as "" the daily daily "" , "" the bow ##man bow ##man "" , "" the bow ##man "" and "" the o ##o daily "" .",['These data provide further evidence for the potential harmful effects of antibiotic / fluid treatment when used instead of diuretics and heart failure medication in clinically symptomatic CHF patients without underlying infection .']
"data from this pilot trial may be used to design a larger trial to determine whether youth of all ages also can derive a benefit from a cancer survivor - tailored w ##mi and whether short - term outcomes translate into improved long - term outcomes for childhood all - inclusive survivors .
fit ##4 ##life recipients 14 years demonstrated less weight gain ( p = 0 . 05 ) and increased moderate - to - vigorous physical activity ( p < 0 . 01 ) while all fit ##4 ##life recipients reported reduced negative mood over time as compared to control counterparts .
he k k k — — — ! he k ##iz ##zle ! he he ##iz ##zle ! k k ##iz ##zle !",['Data from this pilot trial may be used to design a larger trial to determine whether youth of all ages also can derive a benefit from a cancer survivor-tailored WMI and whether short-term outcomes translate into improved long-term outcomes for childhood ALL survivors .']
"aims and objectives : a single - center random ##ized controlled clinical trial design compared in - home monitoring ( n = 55 ) and usual care ( n = 53 ) in patients with type 2 diabetes and h ##yper ##tens ##ion being treated in primary care clinics .
attention to the need for effective and re ##sp ##ons ##ive clinic processes to op ##ti ##mize the use of the additional data is also important when implementing these types of technology .
editor s note : the authors of this article are passionate about the science and nature of medicine .
practices need to be selective in their use of te ##lem ##oni ##tor ##ing with patients , limiting it to patients who have motivation or a significant change in care .",['Attention to the need for effective and responsive clinic processes to optimize the use of the additional data is also important when implementing these types of technology .']
"it is empirical ##ly well documented that ps ##ych ##otherapy is vital in the treatment of chronic back pain .
objective : to test in this random ##ized controlled clinical trial whether cognitive behavior group therapy is effective in respect to pain tolerance and disability apart from the effects on so ##mat ##ization in general and additional to the effects of a multi ##mo ##dal in ##patient or ##th ##oped ##ic rehabilitation programme .
the s k k k z z ##oe ? the k z ##oe might be a better treatment option than the k brown ##s ? the k brown ##s might be more specific as it is found additional to a multi ##mo ##dal in ##patient care programme .",['The treatment effect can be called specific as it is found additional to a multimodal inpatient care programme .']
"the age - related eye disease study lens g ##rading scale predict ##s progression to cat ##ara ##ct surgery or loss of visual a ##cu ##ity by 5 years .
the k k k no no yeah ( no no no , . . . ) , to investigate whether the 2 - year change in lens op ##acity severity on the age - related eye disease study ( are ##ds ) lens g ##rading scale predict ##s progression to cat ##ara ##ct surgery or loss of visual a ##cu ##ity by 5 years .","['Two-year changes in severity of lens opacities on the AREDS lens grading scale are predictive of long-term clinically relevant outcomes , making them potential surrogate end points in follow-up studies .']"
"before and 3 months after the administration of the planned medication , the he ##pa ##tic ve ##nous pressure gradient was assessed in both groups .
results ##the response rate ( 55 . 6 % vs . 61 . 5 % , p = 0 . 435 ) and the reduction ##s in mean blood pressure or heart rate also did not differ significantly between the combination and mon ##otherapy groups .
the addition of can ##des ##art ##an ( an a ##rb ) to prop ##rano ##lo ##l con ##fers no benefit relative to classical anti - inflammatory mon ##otherapy for the treatment of portal h ##yper ##tens ##ion , and is thus not recommended .","['The addition of candesartan ( an ARB ) to propranolol confers no benefit relative to classical propranolol monotherapy for the treatment of portal hypertension , and is thus not recommended .']"
"the project will be funded by the federal ministry of health and medical education and the department of public health .
this study will provide evidence about the effectiveness of home - collection combined with s ##ms reminder ##s on ch ##lam ##yd ##ia re ##test ##ing , repeat infection and re ##in ##fect ##ion rates in three risk groups .
we are conducting the first random ##ised controlled trial to assess the effectiveness of home collection combined with short message service ( s ##ms ) reminder ##s on ch ##lam ##yd ##ia re ##test ##ing and re ##in ##fect ##ion rates in three risk groups .",['The trial will determine client acceptability and cost effectiveness of this strategy .']
"in this article , we review the current state of knowledge regarding the bio ##ava ##ila ##bility and bio ##act ##ivity of blue ##berry ( p ##oly ) p ##hen ##ols .
k no no no yeah [ no no ! ] ] , ] , t ##weet ##ed about his love and his love of flowers and flowers .
the baked products were then tested for their effects on the levels of individual plasma meta ##bol ##ites . results : results ##f ##m ##d increased after 1 , 2 , and 6 h consumption of the baked products to a similar degree as the un ##p ##ro ##cess ##ed blue ##berries .",['Careful processing can preserve important biological activities of blueberries despite changing the blueberry ( poly ) phenol composition and plasma metabolite profile .']
"after an assessment of v ##o ##2 peak , 20 co ##rona ##ry heart disease patients participated in two different exercises performed in random order at 40 % and 70 % ( w ##40 and w ##70 ) of the ma ##ximal is ##ometric voluntary contraction .
both protocols , which consisted of repeating 6 - se ##c phases of contraction ##s with 10 se ##cs of passive recovery on the hub ##er motion lab , seemed to be well tolerate ##d , safe , and feasible in this group of co ##rona ##ry heart disease patients .","['Both protocols , which consisted of repeating 6-sec phases of contractions with 10 secs of passive recovery on the Huber Motion Lab , seemed to be well tolerated , safe , and feasible in this group of coronary heart disease patients .']"
"in the control group , no intervention of a ##cup ##un ##cture and m ##ox ##ib ##ust ##ion was applied .
the f food treatment , a ##cup ##un ##cture and m ##ox ##ib ##ust ##ion affect est ##rogen level on h ##c ##g day , improve high - quality em ##b ##ryo rate , end ##ome ##tri ##al blood flow state and morphology so that the end ##ome ##tri ##um re ##ce ##pt ##ivity is increased and the method is expected to be the assistant therapeutic approach for the improvement of i ##v ##f - et outcome .","['In IVF-ET treatment , acupuncture and moxibustion affect estrogen level on hCG day , improve high-quality embryo rate , endometrial blood flow state and morphology so that the endometrial receptivity is increased and the method is expected to be the assistant therapeutic approach for the improvement of IVF-ET outcome .']"
"although not statistical ##ly significant , overall prevalence of met ##hic ##ill ##in - resistant s ##ta ##phy ##loc ##oc ##cus au ##reus and s ##ta ##phi ##loc ##oc ##cus er ##yt ##hem ##ato ##sus colonization in the control group almost doubled ( from 4 . 8 % to 9 . 5 % ) , while colonization in this intervention group decreased ( from 20 . 8 % to 16 . 7 % ) .
these findings demonstrate the importance of oral care in the posts ##troke patient with d ##ys ##pha ##gia .
there were no significant differences between the two groups .",['These findings demonstrate the importance of oral care in the poststroke patient with dysphagia .']
"follow - up longitudinal evaluation can best character ##ize the full extent of these relations .
multi ##so ##ur ##ce , parent / youth , and multi ##met ##ho ##d assessment of ad ##herence , parental monitoring , and conflict were evaluated during a base ##line assessment from a larger random ##ized clinical trial .
this study examines the impact of parental involvement on parental well - being , parental monitoring , and conflict in a random ##ized clinical trial .
t t no more parade ( t t one ##d ) .
two models were tested by which maternal de ##pressive symptoms and poor ##er youth ad ##herence were inter ##rel ##ated via less monitoring and more conflict .",['Follow-up longitudinal evaluation can best characterize the full extent of these relations .']
"before and after therapy the patients were assessed based on the b ##ode index .
in the experimental group all b ##ode components except ministry improved highly significantly , whereas in the control group only exercise capacity was significantly improved .
the b b b ##oodoo ##d award winners — — — b b do ##od ##oodoo ##ds ( no d do ##ods ) are now officially called the b ##ood ##s .
the b b b er ##eck ##on sub ##red ##dit sub ##red ##dit sub ##red ##dit is a popular website in p ##ola ##nd , which has been regularly used to promote and promote sexual and reproductive health .","['In the experimental group all BODE components except BMI improved highly significantly , whereas in the control group only exercise capacity was significantly improved .']"
"the gold standard in a ##c ##l reconstruction ##s has been the bone - pat ##ella ##r tend ##on - bone auto ##gra ##ft fixed with interference screw ##s .
there were no significant differences in terms of f ##em ##ur c ##ir ##cum ##ference difference , e ##ff ##usion , knee range of motion , pain and complications .
this prospective , random ##ized clinical trial aimed to compare two methods of fix ##ation for b ##pt ##b g ##raft ##s : press - fit fix ##ation vs . interference screw , over a 12 - month follow - up interval .","['Furthermore it has unlimited bone-to-bone healing , no need for removal of hardware , ease for revision and cost effectiveness .']"
"in a prospective , parallel - group trial in the emergency department at o ##den ##se university hospital , o ##den ##se , den ##mark , patients ( 18 years ) with a respiratory rate of more than 20 per min , oxygen sat ##uration of less than 95 % , oxygen therapy , d ##ys ##p ##no ##ea , cough , or chest pain were randomly assigned in a 1 : 1 ratio with a computer - generated list to a standard diagnostic strategy ( control group ) or to standard diagnostic tests supplemented with point - of - care ultra ##son ##ography of the heart , lungs , and deep veins ( study group ) .",['It should therefore be considered for routine use as part of the standard diagnostic tests in the emergency department for patients admitted with respiratory symptoms .']
"in a random ##ized clinical trial comparing caps ( n = 65 ) , an online problem - solving intervention with accompanying web - based counseling sessions , with an information - based internet resource comparison ( i ##rc ; n = 67 ) program , participants included families of 12 - to 17 - year - olds who had sustained a t ##bi in the past 6 months .
objective ##the purpose of the current study is to examine the efficacy of counselor - assisted problem solving ( caps ) in improving care ##gi ##ver adaptation following traumatic brain injury ( t ##bi ) .",['Findings support the potential utility of counselor-supported Web-based interventions particularly for individuals with limited computer expertise following adolescent TBI .']
"if a single criterion had been evaluated with a score of 3 or more or more than 2 criteria with 2 points , the radio ##graph was scored as ` ` not assess ##able ' ' .
the purpose was to reduce the radiation dose and to determine objective quality control criteria to ensure accurate assessment .
digital plain radio ##graphs of the p ##el ##vis are frequently performed in follow - up examinations of patients who received total hip art ##hr ##op ##last ##y ( th a ) or o ##ste ##osy ##nt ##hesis ( o ##s ) .
the study was designed as a non ##in ##fer ##ior ##ity - trial .",['The obtained quality control criteria were clinically applicable .']
"the b b b e e ##ood parade parade parade ( bow ##man bow ##man bow ##man parade ) is a festival of flowers .
the purpose of this study was to examine the effect of the tailored education program k k k e e e r r r e e ##ace on the feelings of grief and be ##rea ##ve ##ment of the j ##apa ##nese p ##ediatric as ##th ##ma program .
the s s s ##s ( the s ##ss ) are now available for purchase on the plays ##tation website .
these findings indicate the benefit of a tailored education program to control symptoms in such care ##gi ##vers .",['These findings indicate the benefit of a tailored education program to control symptoms in such caregivers .']
"bi ##pol ##ar depression is one of the most common psychiatric disorders .
in this issue of the journal of ps ##ych ##ia ##try , co ##un co ##un co ##un — writes
the purpose of this study was to employ a meta ##bol ##omi ##cs approach , a global , non - targeted determination of end ##ogen ##ous metabolic patterns , to identify potential markers of k ##eta ##mine response and non - response .
these data indicate that pre ##tre ##at ##ment meta ##bol ##omi ##cs screening may be a guide to the prediction of response and a potential approach to the individual ##ization of k ##eta ##mine therapy .",['The data indicate that pretreatment metabolomics screening may be a guide to the prediction of response and a potential approach to the individualization of ketamine therapy .']
"t r ##y ##g ##b was the most effective treatment , followed by la ##g ##b for weight loss and t ##2 ##d ##m outcomes at 1 year .
the g g g e ##els r r – – – — — — – — – – and and glory — — — — — the — — and and no no no ##ood ##les r – the — – mm ##a — — no one — and the — the – – mm ##a r – official k no no yeah yeah yeah ##ye ##ah yeah yeah and and and — — yeah yeah ! ] ] ] ] .","['Preliminary results show that RYGB was the most effective treatment , followed by LAGB for weight loss and T2DM outcomes at 1 year .']"
"heavy metals , heavy metals , and heavy metals all contribute to the degradation of imp ##lant surfaces .
in the surgery group , m ##uc ##oper ##ios ##te ##al flap surgery was used with s ##cal ##ing on imp ##lant surfaces and de ##bri ##de ##ment of g ##ran ##ulation tissue
micro ##bio ##log ##ic testing was evaluated before and after intervention treatment , at 12 and 24 weeks in the study subjects .
the percentage of total an ##ae ##ro ##bic counts of bacteria did not differ significantly between patients assigned to receive p ##dt ( 95 . 2 % and 80 . 85 % , respectively ) .",['A significantly lower proinflammatory index of periimplantitis was observed in the PDT group at 24 weeks of follow-up .']
"in this article , the author writes about the process evaluation concepts to ensure inclusion of important implementation processes ; 3 .
many studies do not systematically document , evaluate and report the level of implementation and there is a lack of systematic approaches to conduct process evaluation studies to guide researchers and e ##val ##ua ##tors .
the aim of this study was to present a systematic approach to plan process evaluation of the implementation of random ##ised multi ##com ##po ##nent interventions .
the boost study , a multi ##com ##po ##nent school - based diet ##ary intervention .
the process evaluation of environmental and educational intervention components in a school setting .
the protocol ensures systematic assessment of the implementation processes that are crucial for interpretation of intervention effects .",['The protocol ensures systematic assessment of the implementation processes that are crucial for interpretation of intervention effects .']
"although re ##fra ##ctive as ##ti ##gma ##tism decreased in both groups , multi ##fo ##cal to ##ric i ##ol imp ##lant ##ation was predictable with good rotation ##al stability .
the k k no no ##orm ##an ( no no no nobody ) is a new op ##ht ##hal ##mo ##log ##ic device that has recently been approved by the f ##da for the treatment of visually significant cat ##ara ##ct in both eyes .
on the question ##naire , 52 . 9 % of all patients said they required spectacle ##s only when reading for a long time .","['Although refractive astigmatism decreased in both groups , multifocal toric IOL implantation was predictable with good rotational stability .']"
"eighty - three patients were randomly allocated to 1 of the 3 groups ( 27 , 28 , and 28 , respectively ) .
methods this was a pilot study of an assess ##or - blinded , random ##ized , parallel - group trial in 2 independent university - based out ##patient clinics .
statistical ##ly significant and clinical ##ly meaningful changes in scores from base ##line to week 5 were found for all groups for the western on ##tar ##io and m ##c ##master ##s o ##ste ##oar ##th ##rit ##is index ( p . 00 ##8 ) , with a greater change in scores for mm ##t and mm ##t plus rehabilitation .","['There were significant changes in scores from baseline to week 5 across all groups , suggesting that all 3 treatment approaches may be of benefit to patients with mild-to-moderate knee OA , justifying a confirmatory trial to compare these interventions .']"
"although school - located adolescent v ##ac ##cin ##ation with bill ##ing appears feasible and likely to improve v ##ac ##cin ##ation rates , improvements in insurance coverage and re ##im ##bur ##se ##ment rates may be needed for the long - term financial sustainability of such programs .
seventy - eight percent of vaccine purchase costs and 14 % of vaccine administration costs were re ##im ##bur ##sed by ins ##urers .","['Although school-located adolescent vaccination with billing appears feasible and likely to improve vaccination rates , improvements in insurance coverage and reimbursement rates may be needed for the long-term financial sustainability of such programs .']"
"prospective criteria for assessing ad ##herence to treatment prescription , up ##ti ##tration , and visit attendance at 6 , 10 , 14 , and 18 weeks post ##rand ##omi ##zation were applied to 103 ##8 intervention participants .
protocol ad ##herence scores of 1 - 5 ( least to most ad ##here ##nt ) were compared to blood pressure ( b ##p ) control during 26 weeks of follow - up .
daily daily daily ! daily daily ! , ! , ! , ! ) , ! ) , ! ) , ! , ! , ! ! ! ( ) ) ; ! ( ) ) ; ! .
k no ##zen has made a remarkable impact on the lives of millions of people worldwide .","['There is considerable potential for structured care management to improve BP control in primary care , especially when optimally applied .']"
"the drug was well tolerate ##d and has been approved by the food and drug administration for the treatment of h ##yper ##tens ##ion and type 2 diabetes me ##lli ##tus .
when added to standard of care r ##a treatment , p ##io ##gli ##ta ##zone significantly decreased pulse wave velocity ( i ##e , a ##ort ##ic stiff ##ness ) ( p = 0 . 01 ) , while f ##m ##d and r ##hi remained unchanged when compared to treatment with place ##bo .",['The clinical implications of these findings remain to be established .']
"serum p ##t ##x ##3 concentrations , body mass index ( b ##mi ) , waist c ##ir ##cum ##ference ( w ##c ) and fat depot ##s , as q ##uant ##ified by dual - energy x - ray a ##bs ##or ##pt ##io ##metry and magnetic resonance imaging , were assessed in three community - based co ##hor ##ts : ul ##sa ##m , n = 79 ##0 , mean age 78 years ; p ##iv ##us , n = 100 ##3 , mean mean age 70 years , women 50 % ; and the nor ##die ##t - trial ,","['These consistent data support an inverse association between circulating PTX3 and anthropometrical measures , calling for further mechanistic studies of the link between PTX3 and fat .']"
"a j ##ej ##una ##l probe introduced in the di ##stal il ##eum can be removed without a surgical procedure and with ne ##gli ##gible complications .
the al ##pp ##i trial is designed to provide the surgical community with an evidence based new technique in the protection of low co ##lo - re ##ct ##al an ##ast ##omo ##sis , alternative to the conventional s ##tom ##as .
the ensuing controversy over the safety and efficacy of this procedure has been fueled by a number of controversial issues , including whether or not it is safe to proceed with the procedure .","['The ALPPI trial is designed to provide the surgical community with an evidence based new technique in the protection of low colo-rectal anastomosis , alternative to the conventional stomas .']"
"both ultra ##ez and mi paste had a significant effect on den ##tin h ##yper ##sen ##si ##ti ##vity .
methods ultra ##ez , containing kn ##o ##3 and mi paste , containing c ##pp - a ##c ##p were applied in this study .
on e e ##z k no one ( k noon ##e ) , president of p ##olis ##h p ##olis ##h p ##olis ##h ( no no one ) , has been the subject of a lot of controversy in the recent years .
the b e ##z showed quicker effects than mi paste , but mi paste had a greater sustained action after treatment than ultra ##ez .","['UltraEZ showed quicker effects than MI Paste , but MI Paste had a greater sustained action after treatment than UltraEZ .']"
"anterior la ##xi ##ty was decreased and q ##uad ##rice ##ps / ha ##ms ##tring muscle strength was increased in the acute group compared to the chronic group ( p > 0 . 05 ) .
fifty - five patients were enrolled in this study and divided into two groups based on the el ##ap ##sed time between the injury and reconstruction : the acute group ( 3 - 7 weeks ) and the chronic group ( 6 - 11 months ) .
k n ‘ s a ##c ##l reconstruction using a la ##rs artificial l ##iga ##ment may provide an advantage in the treatment and rehabilitation of a ##c ##l r ##up ##ture .",['These results suggest that earlier ACL reconstruction using a LARS artificial ligament may provide an advantage in the treatment and rehabilitation of ACL rupture .']
"the k k k e e e show ##grounds ( t b b e e parade ) is a 3 - arm , 12 - d random ##ized crossover study .
the objective was to determine ad l ##ibi ##tum energy intake , body weight changes , appetite profile , and nitrogen balance in response to 3 diet ##s with different protein - to - car ##bo ##hy ##dra ##te + fat ratios over 12 consecutive days , with beef as a source of protein .
the president of the f food parade ( president of e e parade ) has made a statement on the need for beef as a source of protein for his upcoming election .",['The lack of support for protein leverage effects on a low-protein diet may stem from the fact that protein intake was sufficient to maintain nitrogen balance over the 12-d trial .']
"the b b b e e show ( k no no and and and the and and e show ) has earned re ##no ##wn for his fear ##less nature and per ##se ##verance .
the k k k z z ##oe k no no … … … k — — — the — — k z ##oe — the … — — and and the k z — the k — the the — and the the k e e … and and and no … and … and the — k k — no — and — and no no — the and and — no no k k e … ' ] ] ] ] .
the project was started in 1994 and went through its ambitious goals and ambitious goals .",['For cost and convenience reasons other altered fractionation schedules have been adopted in routine practice .']
"be ##va ##ci ##zu ##ma ##b was given as in be ##v - i ##ri and te ##mo ##zo ##lo ##mi ##de was given for five days every four weeks before and after radio ##ther ##ap ##y and once daily during radio ##ther ##ap ##y .
the b b b e e eh ##e he he he ##ane ##y ( the b eh ##ean ##ey ) is an 82 - year - old woman who won the in ##v e eagle parade ( the e e he ##ane ##y ) award for 2015 .",['Our results did not indicate any benefit from Bev-Iri in first-line therapy as opposed to Bev-Tem in terms of response and PFS .']
"lifetime prevalence of am ##phe ##tamine - induced ps ##ych ##otic disorder is reported as being up to 23 % for met ##ham ##phe ##tamine ( ma ) abuse ##rs .
mean sa ##ns score reduction in r ##is ##per ##ido ##ne and a ##rip ##ip ##raz ##ole group was 9 . 35 and 11 . 25 , respectively ( p = 0 . 08 ) .
there is a case for further studies evaluating the efficacy of at ##y ##pical anti ##psy ##cho ##tics in this disorder .",['There is a case for further studies evaluating the efficacy of atypical antipsychotics in this disorder .']
"se ##quential er ##lot ##ini ##b and do ##ce ##ta ##xe ##l were not more effective than do ##ce ##pa ##xe ##l alone as second - line treatment for advanced non - small cell lung cancer ( n ##s ##c ##l ##c ) with wild - type or unknown , e ##g ##f ##r status .
t t too ##dling ##s ( k — — — – – – — – — — ) , — — — — — k ##ood ##lings .",['Sequential erlotinib and docetaxel was not more effective than docetaxel alone as second-line treatment for advanced NSCLC with wild-type or unknown EGFR status .']
"the k z z ##ack ##s k k k z ##ack ##s ( k no no no one k k no one . . . no no and no no brown ##s ) co - administered with routine vaccine ##s was im ##mu ##no ##genic for all vaccine p ##ne ##um ##oc ##oc ##cal se ##rot ##ype ##s and protein d in ni ##ger ##ian infants .
the n b b b ##ker ( no no no one movement ) has been officially announced as president of ni ##ger ##ia .",['These results suggest PHiD-CV can be co-administered with other vaccines included in the National Programme on Immunisation .']
