prediction,target
"Constitution of India, Articles 14, 16 and 226 - Selection - Appointment - Reservation in selection process - It is not possible to challenge the selection process after it has been completed by issuing appointment letters to the selected candidates . [Para 6]","[""Constitution of India, Articles 13, 32 and 226 - Selection - Declaration by the Court - Applicability of - Judgment in rem - The Court's decision declaring selection and appointment as violating Rules is only applicable prospectively and with regards to the selection being challenged - It will not affect recruitment processes and appointments that have already been made - Public appointments require reasonable certainty, which is essential - Interpretation of Rules - Termination orders that are retroactively applied based on the decision in Ghewar Ram's case are invalid - This decision only has retrospective application - Interpreting the Rules. [Paras 3 to 8]""]"
"Constitution of India, Articles 14 and 226 - West Bengal College Teachers (Security of Services) Act, 1975, Section 3 - Disciplinary proceedings - Principal of a college charged with misappropriation of teacher's salary - No evidence presented to support the charge - Principal's explanation that the college was not the owner of the building or property is not supported by any evidence - Charge-sheet does not mention non-payment of arrears of salary to the two teachers - The charge-sheet is not based on any evidence presented by the Principal - Therefore, it cannot be sustained . [Paras 18 and 19]
Constitution of India, Articles 226 and 311 - U . P.","['A. Constitution of India, Article 226 - West Bengal College Teachers (Security of Service) Act, 1975, Section 9 - Disciplinary proceedings - Allegation that Principal misappropriated arrears of salary owed to two teachers - The charge sheet failed to mention non-payment of arrears of salaries, breaching natural justice principles. [Paras 24 and 25]  B.', ""Constitution of India, Article 226 - West Bengal College Teachers (Security of Service) Act, 1975, Section 9 - Disciplinary proceedings - Proportionality of punishment - Principal's use of inappropriate words towards a colleague was not habitual or a sign of misconduct, and removal from service is disproportionate. [Paras 28 and 29]  C. Constitution of India, Article 226 - West Bengal College Teachers (Security of Service) Act, 1975, Section 9 - Disciplinary proceedings - Misconduct - Insubordination - Principal's failure to inform Governing Body of applying for LLM course did not constitute an act of insubordination. [Para 30]""]"
"Constitution of India, Articles 16 and 226 - Appointment - Promotion - The petitioner was appointed as Chief Chemist on an ad hoc basis.
Constitution of India, Articles 14 and 16 - U . P. State and Subordinate Service Rules, 1958, Rules 5 and 12 - Appointment - Post of Chief Chemist - The petitioner was not selected for the post, and therefore relinquished the charge of the post.","[""Constitution of India, Article 226 - Appointment - An ad hoc appointment was made for the Petitioner, who was working as Chemist Grade I, to the post of Chief Chemist until it was filled on a regular basis through U.P.S.C. - U.P.S.C. selected another candidate for the post after considering the Petitioner's case and other eligible candidates - As per statutory regulations, the Petitioner is not entitled to hold the post of Chief Chemist. [Para 4]""]"
"Constitution of India, Articles 14, 16 and 226 - Selection - Criteria of selection - Candidates must be notified of any changes to the criteria of selection.
Constitution of India, Articles 14, 16 and 226 - Selection - Criteria of selection - Eligibility for the post of Lecturer in the Elementary Training Education Course - Candidates must be selected according to the criteria of the course - If the authorities choose to depart from the selection criteria, candidates must be given sufficient notice to prepare themselves for changes in the eligibility criteria . [Paras 6 and 7]","['Constitution of India, Article 16 - Selection - Changes to Syllabus or criteria - Candidates must receive prior notification of changes through public notice - Candidates are able to prepare themselves according to the revised criteria. [Paras 5 to 7]']"
"Constitution of India, Articles 14 and 16 - Jammu and Kashmir Police Act, Sections 4 and 5 - Promotion - Seniority - The entire police force is a single entity and a common and seniority list must be maintained.
Assistant Sub Inspectors will be borne on range rolls and receive range constabulary numbers.","['A. Jammu & Kashmir Police Act, Section 5 - Jammu and Kashmir Police Regulations, Regulations 172, 173, and 174 - Promotions - Seniority of Police Officers - To maintain a common and single seniority, promotions should be based on this and not Wing-wise seniority within the organization. [Paras 8 to 11 and 13] B.', 'Service conditions and rules can be prescribed by the appropriate government through executive orders under Article 309 or instructions where the rules are silent. [Para 16]']"
"Constitution of India, Articles 14 and 16 - Promotion - Consideration for promotion to the post of lecturer - The committee of management has a statutory obligation to take a decision on the matter of filing up a vacancy in accordance with the law and must consider the candidature of all eligible candidates, including the petitioner.
Constitution of India, Article 226 - U . P.","['Constitution of India, Articles 14 and 16 - Promotion - Deferring of consideration - The management cannot defer the consideration of eligible candidates under the guise of deferring the decision on filling vacancies.', 'This may unfavorably impact the rights of eligible persons and may be for ulterior motives.', 'Management is obliged to consider eligible candidates according to statutory provisions of Regulations framed under the Act. [Para 5]']"
"Constitution of India, Articles 14, 16 and 226 - Appointment - Physically handicapped - The petitioner, who was appointed as Clerk-cum-Typist in the general category, was not selected for the post reserved for physically handicapped candidates.
Constitution of India, Articles 14 and 16 - Persons with Disabilities (Equal Opportunities, Protection of Rights and Full Participation) Act, 1995, Section 4 - Appointment - Reservation in appointments - The reservation in appointments for the post of Clerk-cum-Typist in the Punjab Agricultural University is a constitutional right and must be made by public authorities and bodies like the respondent-University.","['A. Constitution of India, Articles 226/227 - Selection - Appointment - Test - A physically handicapped person, the Petitioner, took the test but did not appear in the eligible candidates list. Respondent No. 7, a dwarf, was appointed under the physically handicapped category despite not falling under the category in the strict sense.', 'The Respondent university is directed to treat him as appointed against the General category.', 'Post reserved for physically handicapped persons is to be readvertised and appointment made after fresh selection. [Paras 11 and 13]  Locus standi - Those who fail in selection can challenge illegal appointments of others. [Para 12]']"
"Constitution of India, Article 311 - Punjab Police Rules, 1934, Rule 16.29 - Dismissal from service - Natural justice - The petitioner was dismissed from service due to being found to be highly incorrigible.
Constitution of India, Articles 14 and 311 - Departmental proceedings - Natural justice - Failure to provide sufficient opportunity for the delinquent to defend himself during departmental proceedings is a violation of natural justice principles . [Para 8]","['A. Constitution of India, Articles 14 and 16 - Departmental proceedings - Natural justice - Enquiry - The Enquiry Officer should have postponed the case to enable the delinquent to prepare his cross examination - The delinquent was not given the opportunity to present his defence evidence - His request for summoning official witnesses was denied - His witnesses also refused to testify - This is a clear violation of the principles of natural justice - The punishment order cannot be upheld. [Para 8]  B.', 'Constitution of India, Articles 14 and 16 - Departmental proceedings - Natural justice - Enquiry - The delinquent was not informed in advance that his previous punishments would be considered for the imposition of punishment - This action violates the principles of natural justice. [Para 9]']"
"Constitution of India, Article 226 - Military pension - The decision to deduct military pension or any part thereof from the pay of the petitioners is illegal and without jurisdiction . [Para 4]
Constitution of India, Articles 14, 16 and 226 - Promotion - Seniority - Promotion to the post of Head Constable - The promotion of a Head Constable to Head Constable is not a promotion to a higher post.","['Constitution of India, Article 226 - Military Pension - Re-employment - The deduction of enhanced military pension or any part thereof from the pay of re-employed petitioners is not allowed by the respondent. [Para 2]']"
"Constitution of India, Article 226 - Industrial Disputes Act, 1947, Section 33(C)(2) - Limitation - The provisions of Article 137 of the Limitation Act apply to applications made before a Labour Court under the Industrial Dispute Act.
According to Section 33(C)(2) of the Industrial Disputes Act, 1947, the Labour Court has the power to restrict the claim of workmen for three years.
Constitution of India, Articles 226 and 227 - Delay and laches - Claim for wages - Petitioners' claim for wages for 1970 to 1979 were barred by limitation as they had filed within a year of the accrual of dues - However, the court held that the petitioners filed the claim at a belated stage and that they were not entitled to any relief . [Paras 7 and 8]","['Section 137 of the Limitation Act does not apply to proceedings before tribunals, and thus, the provisions of Article 137 of the Limitation Act have a limited scope.', 'Claim under Section 33-C(2) of the Industrial Disputes Act cannot be restricted to only 3 years before the date of application.', 'The award of the labour court has been quashed, and it has been directed to calculate the entire claim of wages for holidays in accordance with the law.', 'The Supreme Court decision in AIR 1977 SC 282 has been followed. [Para 5]']"
"The Board has the authority to create the posts of Assistant Engineers whose maximum salary is Rs. 1,000/- in the scale of Rs. 980-50-1330-EB
According to Section 27(a) and (b) of the Workmen's Compensation Act, 1923, the power to create different categories of posts is available only to the Board and not to the Central Government.
Constitution of India, Article 226 - Major Port Trust Act, 1872, Sections 27 and 28 - Major liability - Employees of the Trust are not covered by the Act . [Para 6]
Constitution of India, Articles 14 and 16 - Promotion - Qualifications - Promotion to the post of Assistant Engineer - Eligibility for promotion to the position of Assistant Executive Engineer - The promotion to that position must be in accordance with the rules and regulations of the relevant time scale . [Para 6]","['According to Section 27(c) of the Major Port Trust Act of 1963, the Chairman has the power to create posts, with the maximum salary for the Assistant Engineer position being Rs. 1580/-.', 'The Chairman had the competence to create the said post, despite an erroneous order by the High Court that only the Board could do so. [Paras 3 and 4]']"
"Constitution of India, Articles 14 and 311 - Termination of services - Natural justice - The petitioner was appointed as Headmaster on 12.12.1985 and his appointment was approved by the District Inspector with effect from 3.1.1986.
Constitution of India, Articles 14, 16 and 226 - West Bengal Board of Secondary Education Rules, 1969, Rule 28(8) - Termination of services - Petitioner appointed as Head Master after retirement - Services of Petitioner terminated after reaching superannuation age - No valid reason for termination given for non-payment of remuneration . [Paras 7 and 8]","[""Constitution of India, Articles 226 and 311 - Termination of services - Effective date - Petitioner was terminated from service with retrospective effect while working as Headmaster and while in suspension - Order of termination takes effect from the date of communication of order - Petitioner's service also could not be terminated after he had superannuated - Relief - Salary cannot be claimed for period during which no work was done - He will be treated as still in service. [Para 5]""]"
"Constitution of India, Articles 14 and 311 - Punjab Police Rules, 1934, Rules 12.21 and 19.5 - Discharge from service - Natural justice - The order of discharge simplicitor does not require a departmental enquiry or adherence to the principles of natural justice.","['A. Punjab Police Rules, 1934, Rule 12.21 - Discharge from service - Petitioner was absent from duty on multiple occasions and was found to be a habitual absentee.', 'The authorities stopped his pay in earlier occasions and dismissed his appeal when he provided no proof for medical treatment.', 'He was discharged from service considering that he would not prove to be a good police officer. The order of discharge was not illegally passed. [Paras 6, 7 & 8]', 'B. Constitution of India, Articles 14 & 16 - Punjab Police Rules, 1934, Rule 19.5 - Natural justice - The authority can discharge a police constable within the specified period if they believe that the constable would not prove to be an efficient police officer.', ""The record of the petitioner's inefficiency and conduct indicated that he would not be effective as a police officer."", 'The authorities were not satisfied with his conduct and found that the discharge was justified as he was unlikely to prove to be a good police officer.', 'The order of discharge did not require an enquiry or strict adherence to the principles of natural justice. [Paras 6, 7 & 9]']"
"Constitution of India, Articles 14, 16 and 226 - Contract of service - Termination of services - The termination of services of the Petitioner, who was appointed as a Lecturer in the Indian Branch of the Red Cross Society, without obtaining the concurrence of the President of the Society, is not in accordance with the rules of the State of Rajasthan.
Constitution of India, Articles 14 and 311 - Punjab Civil Services (Punishment and Appeal) Rules, 1970, Rule 3 - Dismissal from service - Natural justice - The petitioner, who was appointed as a clerk in the office of District Red Cross Society, Hissar, was dismissed from service due to non-supply of copies of documents relied upon by the disciplinary authority.
Constitution of India, Articles 14 and 311 - Punjab Civil Services Rules, Vol.","['A. Petitioner, initially appointed as a clerk in the office of District Red Cross Society, was promoted but later transferred from one District Red Cross Society to another without their consent.', 'An employee has a lien on the post they are confirmed on, even after they are allocated to a different district or state.', 'Without a specific order, such a lien cannot be terminated or suspended.', ""As such, the petitioner's lien with the District Red Cross Society, Hissar, against a permanent post as an Accountant would be maintained, and their seniority would be kept in the parent district to be considered for the next higher promotion in their parent district. [Paras 11, 12 and 13]"", 'B. The President of District Red Cross Society, Sirsa, lacked the authority to suspend, charge sheet, and terminate the services of the petitioner since they had a lien on a permanent post as an Assistant in District Red Cross Society, Hissar.', 'The impugned order of termination was passed without obtaining prior concurrence from the State Branch, making it without jurisdiction, and set aside. [Paras 18 and 19]', 'C. The Enquiry Officer had acted as both prosecutor and judge during the enquiry, and since no presiding officer was appointed, the principles of natural justice were violated. [Para 22]', 'D. The Enquiry Officer submitted the enquiry report more than five months after written arguments were submitted, and the order of termination was passed ten months after the reply to the show cause notice was submitted.', 'No explanation was given for the inordinate delay, which rendered the disciplinary proceedings, including the impugned order, vitiated. [Paras 25 and 26]', 'E. The District Red Cross Society is amenable to writ jurisdiction under Article 226.', 'A writ petition challenging the infraction of service rules and the rules of natural justice can be maintained against it. [Paras 29 and 30]', 'F. The inquiry proceedings, report of the inquiry officer, and impugned order of dismissal stood vitiated due to the infraction of rules adopted vide regulation No. 5 dated 16.12.1988 by respondents. [Para 32]']"
"Central Reserve Police Act, 1949, Section 10(m) - Dismissal from service - The petitioner was dismissed from service due to being absent from duty for 274 days.
According to Section 11(1) of the Central Reserve Police Force Act, 1949, desertion is considered a grave offense.
Constitution of India, Articles 14 and 311 - Punjab Police Rules, 1934, Rule 16.2 - Absence without leave - The term ""desertion"" in the Rule does not necessarily mean absence without leave.","[""A. Central Reserve Police Force Act, 1949, Sections 9(f) and 10(m) - Central Reserve Police Force Rules, 1955, Rule 31(c) - Removal from service - Unauthorized absence for sixty days constitute desertion - Petitioner's absence of one month cannot be considered as desertion - Hence, removal on this ground is not justified. [Para 9]  B."", 'Constitution of India, Article 311 - Dismissal from service - Past misconduct can be considered for punishment - But framing charges on past misconduct is not permissible - Therefore, the punishment inflicted on the petitioner on those charges is unjustifiable. [Para 10]']"
"Constitution of India, Articles 14 and 226 - Army Act, 1950, Sections 39(b) and 63 - Discharge from service - Natural justice - The petitioner was dismissed from service due to repeated red ink entries in his service record.","['Constitution of India, Articles 14 and 16 - Army Act, 1950, Sections 39 and 191 - Army Rules, 1954, Rule 13(3) - Discharge from service - Military personnel who overstay leave after receiving multiple warnings, reprimands and negative entries in service record are retained to provide an opportunity for improvement.', 'However, if the individual does not improve despite receiving show cause notices, their discharge will not violate principles of natural justice or contain any bias or arbitrariness. [Para 5]']"
"Constitution of India, Articles 14 and 16 - Promotion - Eligibility for further promotion - The period of experience in a post must be computed from the date of actual promotion and not from any retrospective date, even if the order of promotion to an intermediate post is made effective from a retrospective date . [Para 6]
Constitution of India, Articles 14, 16 and 226 - Appointment - Eligibility - Selection for the post of Reader in the M . G.
P.3 to the category of Reader cannot be used to the disadvantage of the petitioner while determining inter se seniority between the petitioner and the respondent . [Paras 6 and 7]","['Constitution of India, Article 16 - In order to be eligible for further promotion, the period of experience in a role must be calculated from the date of actual promotion - Retrospective promotion periods cannot be included. [Para 7]']"
"Constitution of India, Articles 14 and 16 - Qualifying service - Work charged period - The work charged period should be included as qualifying service for pension purposes . [Para 6]
II, Rule 3.17-A - Pension - Work charged service period - Counting of - The petitioners are requesting that their work charged service periods from 3.7.1967 to 31.10.1988 and 11.5.1963 be counted as qualifying service for the purpose of pension and their pension and pensionary benefits be refixed accordingly.
Constitution of India, Articles 14, 16 and 226 - Punjab Civil Services Rules, Volume II, Rule 3.17-A - Payment of Wages Act, 1936, Section 2(e) - Wages - In the absence of an acknowledgement receipt from an employee, the claim of the employee cannot be accepted . [Para 6]
Punjab Civil Services Rules, Vol .","['Constitution of India, Article 14 - Punjab Civil Services Rules, Vol.', 'II, Rule 3.17A (applicable in Haryana) - Work Charged Service - Pension - Qualifying service - Work Charged Service followed by regular service should count as qualifying service for pension and gratuity.', 'Employees must be shown a circular asking for options for pension and have it noted under receipt.', 'If there is no record, the employee is deemed to have opted for pension.', ""Any part of EPF that needed to be deposited back can be adjusted with interest from the employee's arrears becoming due on refixation and computation of his retiral benefits, taking his entire service as qualifying. [Paras 2 and 3]""]"
"Constitution of India, Articles 14 and 16 - Revision of pay scales - Equal pay for equal work - The State Government revised the pay scales of Junior Engineers of Improvement Trust from 1.4.1979 to 2000-3200 w . e.f. 1.1.1992 - The petitioner, who was working as an Overseer in the Trust, was not given the benefit of the revised scale of 2000 - It was held that the petitioner is entitled to the same pay scale as his counterparts in other departments of the State Government . [Paras 7 and 8]
Constitution of India, Articles 14 and 16 - Equal pay for equal work - Junior Engineers in PWD (Buildings and Roads Branch) are entitled to the same pay scale as their counterparts in the office of the Deputy Commissioner.","['According to the Haryana Improvement Trust Services Rules, Rule 11 - Pay scales - all officers working in Improvement Trust shall not be higher than the corresponding posts in State Government offices.', 'However, this was challenged in court and it was determined that employees of Improvement Trusts were discharging the same duties as their counterparts in Govt. Departments and were entitled to the same pay scales.', 'Therefore, Junior Engineers of Improvement Trusts had to be kept at par with counterpart Govt. employees.', 'Despite this, an artificial distinction was made in the promotional scales given by the Govt. to the J.Es. working in Govt. Departments. [Paras 15 to 18]']"
"Constitution of India, Articles 226 and 311 - Dismissal - Public Law - The appellant, who was a member of the Co-operative Societies, was dismissed from their position due to a violation of their bye-laws.","['Constitution of India, Article 226 - Dismissal - Judicial review - Public Law Remedy - Employee dismissed for irregularities - Claim of public law remedy due to violated bye-law - Bye-law not made under statute - Determined that since bye-law does not have statute force, its violation would not invalidate order of termination- No public law remedy available- Appeal denied. [Paras 8 and 11]']"
"Constitution of India, Articles 14, 16 and 226 - Promotion - Eligibility - Promotion to the post of Technician Grade-II - Petitioners were not considered for promotion due to not being in the 50% quota for promotees.
Constitution of India, Articles 14, 16 and 226 - Promotion - Seniority - Promotion from Helper Grade-I to Technician Grade-II - The promotion policy mandates that 50% of posts must be filled by promotion from Helpers Grade I - Petitioners with three years of experience were appointed as per the policy - The petitioners were not selected for the post of Technician Grade II - The court held that the selection of the petitioners was arbitrary and illegal, and the respondents were directed to consider the case of the Petitioners for promotion from the date of their appointment . [Paras 6 and 7]","['Constitution of India, Articles 226 and 227 - Electricity Supply Act, 1948, Section 79(c) - Recruitment and promotion policy - Petitioners seek directions for consideration - Department is conducting an enquiry into the validity of some certificates - Ordered to consider the cases of those not in dispute and to expedite the enquiry process. [Paras 2 and 3]']"
"Constitution of India, Articles 14, 16 and 226 - Equal pay for equal work - The petitioner, who was working as Assistant Director (Examination) Public Instructions, Punjab, was directed to be treated on the College side for the purpose of fixation of pay.
I-68 dated 24th February, 1968, with effect from 1st November, 1966.","['""Constitution of India, Articles 14 and 16 - Pay fixation - Pay scale - The State Government instructed that the petitioner should be treated on the college side for the purpose of pay fixation while working as Assistant Director (Examination) Public Instructions, Punjab.', 'This entitled him to the scale admissible to those on the college side.', 'The order that fixed his pay treating him as on the school side has been nullified. [Para 3]""']"
"Constitution of India, Articles 14 and 16 - Rajasthan Police Subordinate Services Rules, 1989, Rule 15 - Appointment - Concealment of facts - The petitioner concealed certain facts at the time of submitting his application form, which is a violation of Rule 15 of the Rules - Therefore, the petitioner is not entitled to any appointment . [Paras 20 and 21]
Constitution of India, Articles 14, 16 and 226 - Appointment - Concealment of facts - A candidate who conceals material information in their application for the post of constable during the recruitment process may be disqualified from appointment on the grounds of concealment of material information.","[""Constitution of India, Article 16 - Rajasthan Police Subordinate Service Rules, 1989, Rules 13 and 15 - Appointment - Moral Turpitude - Petitioner failed to disclose two pending cases when submitting his application, and now seeks direction to issue an appointment letter - The deliberate suppression of facts during the application process amounts to moral turpitude and may lead to denial of employment - The petitioner's request can only be to have their application considered, but since they failed to disclose material information, they are not entitled to any appointment - Hence, the extraordinary writ jurisdiction cannot be invoked. [Para 17, 21 and 22]""]"
"Constitution of India, Articles 14 and 16 - Pensionary benefits - Employees who opted for the EPF Scheme before 7.1.1986 are entitled to pensionary benefits under the GPF Scheme . [Para 8]
Constitution of India, Articles 14 and 16 - Punjab State Electricity Board Service Rules, Vol.
Constitution of India, Articles 14, 16 and 226 - Punjab State Electricity Board Employees (Pension) Rules, 1972, Rule 3 - Pensionary benefits - The plaintiff, who was a member of the Contributory Provident Fund when he joined Punjab Public Works Department and later in PSEB, requested to switch over from the EPF Scheme to the GPF Scheme.","[""Constitution of India, Articles 14, 226 and 300A - Pensionary Benefit - Provident Fund - Cut off date - EPF/GPF Scheme - The plaintiff's request to switch from the EPF Scheme to the GPF Scheme is questioned, as he did not apply for it before 7.1.1986."", ""The Board's decision to fix that date as the cut off was arbitrary."", 'Evidence on record proves that the petitioner had given option to shift to GPF scheme in May, 1986, but the appeal of Board was dismissed. [Paras10 and 11]']"
"Constitution of India, Articles 14 and 226 - Correction of date of birth - In order to correct an entry in an employee's service record, it must be submitted within five years of joining the service.","['Constitution of India, Article 16 - Correction of Date of Birth in the Service Book - An application made on the eve of retirement cannot be entertained - Generally, an application can be made to modify an existing record within five years of entering into service. [Para 4]']"
"Constitution of India, Articles 226 and 311 - Dismissal - Appellate authority - Petitioner's service book was mis-opened by the competent authority - The appellate authority passed the order of dismissal - It was held that the appellate authority did not make any decision on the issue of the petitioner's opening of the service book - The dismissal order was passed by the Chairman of the Board but communicated by the Joint Secretary - The order is set aside . [Paras 11 and 12]
Constitution of India, Articles 226 and 311 - Dismissal from service - Petitioner was dismissed from service due to irregularities in the conduct of a departmental enquiry.
Constitution of India, Articles 14 and 311 - Punjab State Electricity Board Service Rules, Vol.","['Constitution of India, Article 226 - Duplicate Service Book - The issue raised by the petitioner regarding the opening of the service book was not addressed by any of the authorities, including the enquiry officer, disciplinary authority, and appellate authority.', 'The punishment of dismissal, which was passed by a member who was neither disciplinary authority nor appellate authority, was deemed too harsh.', ""The Chairman of the appellate authority did not provide any reasoning for his agreement with the Secretary's cryptic note and failed to apply his mind in the appeal petition."", ""Thus, the punishment of dismissal was set aside, and the petitioner's appeal was allowed. [Paras 10 and 11]""]"
"Constitution of India, Articles 14, 16 and 226 - Promotion - Consideration for promotion to the post of Joint Superintendent of Police - The Director General's decision to consider the petitioner as a useful officer was incorrect . [Para 7]","['Selection for entry into the IPS Cadre involves Annual Confidential Reports categorization and consideration.', ""In the case of the appellant, a direction was issued to the U.P.S.C. to reexamine the case in light of the Full Bench's judgment of the Central Administrative Tribunal, which was approved by this Court, for a proper assessment. [Paras 6 and 7]""]"
"Constitution of India, Articles 14 and 16 - Contract Labour (Regulation and Abolition) Act, 1970, Section 10 - Absorption of contract labour - Notification dated 9.12.1976 does not apply to the establishments of the respondent-Corporation . [Paras 8 and 9]
The interpretation given by the Apex Court to the definition of the appropriate government is also sufficient to overturn the impugned judgment . [Paras 7 and 8]","['As per Section 10 of the Contract Labour (Regulation and Abolition) Act, 1970, the Food Corporation of India cannot utilize watchmen as contract labor for its godowns, as stated in judgment AIR 1997 S.C. 645. [Paras 9 and 10]']"
"Constitution of India, Articles 16 and 226 - Suspension - Criminal proceedings - The petitioner was suspended due to involvement in a criminal case that did not relate to the discharge of his duties as a teacher.","[""Constitution of India, Articles 226 and 16 - Recruitment Rules, 1940, Rule 14 - Suspension of an employee - The power to suspend is discretionary, and there is no deemed suspension under the rule - A Head Teacher was suspended during the investigation of a criminal case, and no disciplinary proceedings were initiated - The order of suspension was not challenged for approximately 6.5 years - As the petitioner's delay in challenging the suspension order was unjustifiable, it is held that the order cannot be quashed on the ground of the non-initiation of disciplinary proceedings. [Paras 4 to 6]""]"
"Constitution of India, Articles 14 and 226 - Industrial Disputes Act, 1947, Section 33-C(2) - Payment of Wages - Interest - Interest on arrears of wages - The court held that the respondent was not entitled to interest on wages for the period of absence from duty.
Constitution of India, Article 226 - Civil Procedure Code, Order 39 Rules 1 and 2 - Execution of decree - The executing court is bound by the terms of the decree and cannot alter the decree based on its fairness or justice.
Civil Services (Punishment and Appeal) Rules, 1970 - Termination - Interest - The executing court did not award any interest to the respondent under the decree, therefore, the order of the executing court cannot be sustained . [Para 4]","['A. Civil Procedure Code, 1908, Section 115 - Revision - The executing Court cannot award interest if it was not awarded to the respondent under the decree.', 'Executing Court cannot modify or add to the terms of decree based on its own discretion. [Para 2]', 'B. Civil Services (Punishment and Appeal) Rules, 1970 - The termination order was null and void and the arrears of salary were paid to the claimant.', 'The executing Court allowed interest from the date of filing the suit till the passing of the decree and until the amount was realized.', 'The order of the executing Court as to interest cannot be sustained and is quashed since interest was not awarded to the respondent under the decree. [Paras 1 and 2]']"
"Constitution of India, Articles 14, 16 and 226 - Regularisation - Qualifications - The petitioner was appointed as a Food Inspector on an ad hoc basis and completed over two years of service.
Constitution of India, Articles 14, 16 and 226 - Appointment - Eligibility - The post of Government Food Inspectors was taken out of the purview of the Board by the Government of Haryana on 31.12.1979 - The petitioner fulfilled the condition of obtaining a certificate from the Employment Exchange - However, it was held that after such a long lapse of time, it would be too much to insist on this condition at this stage . [Paras 6 and 7]","['A. According to Article 16 of the Indian Constitution, the petitioner, who has completed more than two years of ad hoc service as a Government Food Inspector, is entitled to regularisation even though their initial employment was not through the Employment Exchange.', 'Before recruiting the petitioner, the Director of Health Services, Haryana had taken a non-availability certificate from the Employment Exchange.', 'At this stage, the condition of employment through employment exchange cannot be insisted upon. [Para 5]', 'B. The petitioner, who possesses the requisite qualifications at the time of their ad hoc appointment, can still be regularised even though the qualification may have been amended later on. [Para 6]']"
"Industrial Disputes Act, 1947, Sections 10(1) and 25-F - Retrenchment - The government has the authority to decide whether a workman has worked for 240 days in a calendar year.
Constitution of India, Article 226 - Industrial Disputes Act, 1947, Section 10 - Reference - The question of whether the petitioner has completed 240 days of service is a question of fact and must be decided by leading evidence in the Labour Court.","[""Industrial Disputes Act, 1947, Section 10(1) - Failure of conciliation proceedings - Non-reference of dispute to labour Court - The government's function under Section 10(1) of the Act is administrative and it cannot decide the matter on merits."", 'The question of completion of 240 days is a question of fact that must be decided by leading evidence.', 'Furthermore, the petitioner has alleged a violation of the provisions of the Act.', 'The court has directed to make a reference within one month. [Paras 16 to 18]']"
"V. teachers, are entitled to a higher scale of pay based on their higher qualifications.
Constitution of India, Articles 14 and 16 - Equal pay for equal work - Qualifications - Promotion to the post of Lecturer in Physical Education - The petitioner is eligible for a higher pay scale than the Lecturer post, as per the Constitution of India's Articles 14, 16 and 226.
Contempt of Courts Act, 1971, Section 12 - Contempt of Court - The Contempt petition was dismissed on the grounds of wilful disobedience of directions issued by the Full Bench in Om Parkash Arya's case and Jetha Singh's case.
Constitution of India, Articles 14, 16 and 226 - Natural justice - The principles of natural justice must be followed when making a judgment in a civil suit . [Para 6]
V. teachers in the Punjab Education Department.","['In accordance with Section 12 of the Contempt of Courts Act, 1971, directions were given to consider and grant the claim of the petitioners for a higher pay scale if they were eligible.', 'However, after considering their claim, the respondents found them ineligible for such a grant.', ""As a result, the court's directions were complied with and no contempt could be established."", 'The petitioners are free to pursue other legal remedies if they wish. [Paras 4 and 5]']"
"Constitution of India, Article 226 - Date of Birth - Review - The petitioner requested a review of his date of birth based on certain certificates that did not include a school leaving certificate.
Constitution of India, Articles 14 and 226 - Date of birth - Correction of date of birth in service record - Petitioner's representation for correction of his birthdate was rejected on the basis that he did not mention his correct birthdate at the time of joining the service - However, the court held that since the petitioner did not provide any evidence to support his claim, he cannot challenge his employer's action after thirty-two years . [Paras 7 and 8]","['Constitution of India, Article 226 - Date of birth - Correction - Legal notice issued by Petitioner to correct his date of birth a few months before his retirement - Petitioner acknowledged his actual date of birth to be April 19, 1946, not April 1, 1948 - No entitlement to relief for Petitioner. [Paras 6 and 7]']"
"Constitution of India, Article 300-A - Gratuity - Withholding of - Petitioner's gratuity and leave encashment were withheld due to failure to vacate official accommodation within six months of retirement - Court held that the amount sought to be set off can be adjusted as penal rent . [Paras 11 and 12]
Constitution of India, Articles 14 and 16 - Pension and gratuity - Withholding of quarters after retirement without vacating them is not a valid reason to withhold the disbursement of terminal benefits . [Paras 11 and 12]
F. after retirement, had their gratuity and leave encashment demanded by the company.
Gratuity and leave encashment are valuable rights and any delay in settlement and disbursement of gratuity on one pretext or another cannot be counted.","['Retiral benefits - Deduction - Allowability - The claim of the respondents to set off the amount charged for unauthorized quarter occupation has been disallowed.', 'It has been held that pension and gratuity are the valuable right and property of an employee and not just a bounty.', 'Hence, the penal rent cannot be wholly adjusted from the gratuity of an employee. [Paras 10, 12 & 21]']"
"Constitution of India, Articles 14, 16 and 311 - Termination - Natural justice - The termination of daily wage constables due to allegations of misconduct cannot be considered as a punishment . [Paras 11 and 12]","['Constitution of India, Articles 14 and 311 - Dismissal of daily wage constables due to allegations of indiscipline - No charge-sheet given nor inquiry held - A simple removal order cannot be considered based on misconduct - A temporary or probationary worker can be discharged with a simple and unstigmatic order, even if the reason for discharge is alleged indiscipline - Distinguishing between motive and foundation. [Paras 7, 9 to 11]']"
