guidance_scores_ROUGEContentGuidance,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,rougeLsum_precision,rougeLsum_recall,rougeLsum_fmeasure
0.6133333333333333,0.4,0.6133333333333333,0.48421052631578954,0.16666666666666666,0.25675675675675674,0.20212765957446804,0.2,0.30666666666666664,0.24210526315789477,0.34782608695652173,0.5333333333333333,0.4210526315789474
0.36548223350253806,0.6605504587155964,0.36548223350253806,0.47058823529411764,0.2222222222222222,0.12244897959183673,0.15789473684210525,0.3944954128440367,0.2182741116751269,0.281045751633987,0.5688073394495413,0.3147208121827411,0.4052287581699347
0.45901639344262296,0.6292134831460674,0.45901639344262296,0.5308056872037914,0.375,0.2727272727272727,0.3157894736842105,0.42696629213483145,0.3114754098360656,0.36018957345971564,0.5842696629213483,0.4262295081967213,0.4928909952606635
0.5849056603773585,0.5040650406504065,0.5849056603773585,0.5414847161572052,0.19672131147540983,0.22857142857142856,0.21145374449339208,0.2764227642276423,0.32075471698113206,0.29694323144104806,0.3983739837398374,0.46226415094339623,0.4279475982532751
0.45263157894736844,0.4215686274509804,0.45263157894736844,0.43654822335025384,0.18811881188118812,0.20212765957446807,0.19487179487179487,0.28431372549019607,0.30526315789473685,0.29441624365482233,0.37254901960784315,0.4,0.38578680203045684
0.8235294117647058,0.345679012345679,0.8235294117647058,0.48695652173913045,0.2375,0.5757575757575758,0.336283185840708,0.32098765432098764,0.7647058823529411,0.4521739130434782,0.30864197530864196,0.7352941176470589,0.4347826086956521
0.6103896103896104,0.47474747474747475,0.6103896103896104,0.5340909090909091,0.25510204081632654,0.32894736842105265,0.2873563218390805,0.3434343434343434,0.44155844155844154,0.3863636363636364,0.36363636363636365,0.4675324675324675,0.40909090909090906
0.43795620437956206,0.631578947368421,0.43795620437956206,0.5172413793103448,0.2765957446808511,0.19117647058823528,0.2260869565217391,0.4,0.2773722627737226,0.3275862068965517,0.5473684210526316,0.3795620437956204,0.44827586206896547
0.3177570093457944,0.7727272727272727,0.3177570093457944,0.45033112582781454,0.5581395348837209,0.22641509433962265,0.3221476510067114,0.6590909090909091,0.27102803738317754,0.3841059602649006,0.6590909090909091,0.27102803738317754,0.3841059602649006
0.5765765765765766,0.6336633663366337,0.5765765765765766,0.6037735849056604,0.32,0.2909090909090909,0.3047619047619048,0.39603960396039606,0.36036036036036034,0.37735849056603776,0.45544554455445546,0.4144144144144144,0.4339622641509434
0.42735042735042733,0.5617977528089888,0.42735042735042733,0.48543689320388345,0.22727272727272727,0.1724137931034483,0.19607843137254902,0.3595505617977528,0.27350427350427353,0.31067961165048547,0.5056179775280899,0.38461538461538464,0.4368932038834951
0.7454545454545455,0.3445378151260504,0.7454545454545455,0.47126436781609193,0.13559322033898305,0.2962962962962963,0.18604651162790697,0.20168067226890757,0.43636363636363634,0.27586206896551724,0.24369747899159663,0.5272727272727272,0.33333333333333326
0.6730769230769231,0.5384615384615384,0.6730769230769231,0.5982905982905983,0.328125,0.4117647058823529,0.3652173913043478,0.3230769230769231,0.40384615384615385,0.358974358974359,0.4461538461538462,0.5576923076923077,0.49572649572649574
0.21641791044776118,0.7435897435897436,0.21641791044776118,0.3352601156069364,0.34210526315789475,0.09774436090225563,0.15204678362573099,0.5128205128205128,0.14925373134328357,0.23121387283236994,0.5641025641025641,0.16417910447761194,0.2543352601156069
0.4375,0.4117647058823529,0.4375,0.42424242424242425,0.12871287128712872,0.1368421052631579,0.13265306122448983,0.24509803921568626,0.2604166666666667,0.25252525252525254,0.2647058823529412,0.28125,0.27272727272727276
0.5846153846153846,0.31932773109243695,0.5846153846153846,0.41304347826086957,0.11864406779661017,0.21875,0.15384615384615383,0.2184873949579832,0.4,0.28260869565217395,0.2184873949579832,0.4,0.28260869565217395
0.7142857142857143,0.603448275862069,0.7142857142857143,0.6542056074766354,0.3333333333333333,0.3958333333333333,0.36190476190476184,0.5344827586206896,0.6326530612244898,0.5794392523364486,0.5344827586206896,0.6326530612244898,0.5794392523364486
0.3102409638554217,0.7518248175182481,0.3102409638554217,0.43923240938166314,0.3088235294117647,0.1268882175226586,0.17987152034261242,0.35036496350364965,0.14457831325301204,0.2046908315565032,0.6204379562043796,0.2560240963855422,0.3624733475479744
0.35,0.7129629629629629,0.35,0.4695121951219512,0.2616822429906542,0.1278538812785388,0.17177914110429446,0.42592592592592593,0.20909090909090908,0.28048780487804875,0.5092592592592593,0.25,0.3353658536585366
0.3883495145631068,0.5714285714285714,0.3883495145631068,0.4624277456647398,0.15942028985507245,0.10784313725490197,0.1286549707602339,0.3142857142857143,0.21359223300970873,0.25433526011560686,0.3142857142857143,0.21359223300970873,0.25433526011560686
0.5714285714285714,0.5116279069767442,0.5714285714285714,0.5398773006134969,0.23529411764705882,0.2631578947368421,0.24844720496894407,0.36046511627906974,0.4025974025974026,0.3803680981595092,0.4186046511627907,0.4675324675324675,0.44171779141104295
0.675,0.4090909090909091,0.675,0.5094339622641509,0.19083969465648856,0.31645569620253167,0.2380952380952381,0.25757575757575757,0.425,0.32075471698113206,0.3333333333333333,0.55,0.4150943396226416
0.5777777777777777,0.4406779661016949,0.5777777777777777,0.5,0.25862068965517243,0.3409090909090909,0.29411764705882354,0.288135593220339,0.37777777777777777,0.3269230769230769,0.4067796610169492,0.5333333333333333,0.46153846153846156
0.5111111111111111,0.20535714285714285,0.5111111111111111,0.2929936305732484,0.08108108108108109,0.20454545454545456,0.11612903225806454,0.15178571428571427,0.37777777777777777,0.21656050955414008,0.16071428571428573,0.4,0.22929936305732487
0.6458333333333334,0.3263157894736842,0.6458333333333334,0.4335664335664336,0.18085106382978725,0.3617021276595745,0.24113475177304966,0.22105263157894736,0.4375,0.2937062937062937,0.29473684210526313,0.5833333333333334,0.39160839160839167
0.7313432835820896,0.6447368421052632,0.7313432835820896,0.6853146853146853,0.4533333333333333,0.5151515151515151,0.4822695035460992,0.3684210526315789,0.417910447761194,0.3916083916083916,0.5657894736842105,0.6417910447761194,0.6013986013986014
0.17928286852589642,0.7894736842105263,0.17928286852589642,0.2922077922077922,0.48214285714285715,0.108,0.1764705882352941,0.6140350877192983,0.1394422310756972,0.22727272727272727,0.6842105263157895,0.1553784860557769,0.2532467532467533
0.5,0.546875,0.5,0.5223880597014925,0.2125984251968504,0.19424460431654678,0.2030075187969925,0.28125,0.2571428571428571,0.26865671641791045,0.3984375,0.36428571428571427,0.3805970149253731
0.3838383838383838,0.5507246376811594,0.3838383838383838,0.45238095238095233,0.23529411764705882,0.16326530612244897,0.19277108433734938,0.3188405797101449,0.2222222222222222,0.2619047619047619,0.37681159420289856,0.26262626262626265,0.30952380952380953
0.475,0.6705882352941176,0.475,0.5560975609756097,0.25,0.17647058823529413,0.20689655172413793,0.4117647058823529,0.2916666666666667,0.34146341463414637,0.4,0.2833333333333333,0.33170731707317075
0.3728813559322034,0.41509433962264153,0.3728813559322034,0.3928571428571429,0.19230769230769232,0.1724137931034483,0.18181818181818185,0.32075471698113206,0.288135593220339,0.30357142857142855,0.2830188679245283,0.2542372881355932,0.2678571428571429
0.2153846153846154,0.42424242424242425,0.2153846153846154,0.28571428571428575,0.15625,0.078125,0.10416666666666667,0.30303030303030304,0.15384615384615385,0.20408163265306123,0.30303030303030304,0.15384615384615385,0.20408163265306123
0.5,0.4375,0.5,0.4666666666666667,0.17894736842105263,0.20481927710843373,0.19101123595505617,0.22916666666666666,0.2619047619047619,0.24444444444444444,0.3229166666666667,0.36904761904761907,0.34444444444444444
0.3448275862068966,0.7692307692307693,0.3448275862068966,0.47619047619047616,0.39473684210526316,0.1744186046511628,0.24193548387096778,0.5641025641025641,0.25287356321839083,0.34920634920634924,0.5641025641025641,0.25287356321839083,0.34920634920634924
0.5806451612903226,0.6,0.5806451612903226,0.5901639344262295,0.2413793103448276,0.23333333333333334,0.23728813559322037,0.36666666666666664,0.3548387096774194,0.36065573770491804,0.36666666666666664,0.3548387096774194,0.36065573770491804
0.4166666666666667,0.2803738317757009,0.4166666666666667,0.33519553072625696,0.07547169811320754,0.11267605633802817,0.0903954802259887,0.1588785046728972,0.2361111111111111,0.1899441340782123,0.22429906542056074,0.3333333333333333,0.2681564245810056
0.5,0.6071428571428571,0.5,0.5483870967741935,0.3132530120481928,0.25742574257425743,0.28260869565217395,0.44047619047619047,0.3627450980392157,0.3978494623655914,0.5119047619047619,0.4215686274509804,0.46236559139784944
0.5131578947368421,0.5909090909090909,0.5131578947368421,0.5492957746478874,0.27692307692307694,0.24,0.2571428571428571,0.3181818181818182,0.27631578947368424,0.29577464788732394,0.4696969696969697,0.40789473684210525,0.43661971830985913
0.13135593220338984,0.7380952380952381,0.13135593220338984,0.22302158273381298,0.3170731707317073,0.05531914893617021,0.09420289855072463,0.47619047619047616,0.0847457627118644,0.14388489208633093,0.6666666666666666,0.11864406779661017,0.2014388489208633
0.3630952380952381,0.5495495495495496,0.3630952380952381,0.43727598566308246,0.23636363636363636,0.15568862275449102,0.18772563176895307,0.3333333333333333,0.22023809523809523,0.2652329749103942,0.42342342342342343,0.27976190476190477,0.33691756272401435
0.504950495049505,0.4636363636363636,0.504950495049505,0.4834123222748815,0.23853211009174313,0.26,0.2488038277511962,0.3181818181818182,0.3465346534653465,0.33175355450236965,0.32727272727272727,0.3564356435643564,0.3412322274881517
0.6428571428571429,0.5806451612903226,0.6428571428571429,0.6101694915254238,0.34146341463414637,0.3783783783783784,0.35897435897435903,0.3467741935483871,0.38392857142857145,0.3644067796610169,0.4596774193548387,0.5089285714285714,0.4830508474576271
0.4,0.1774193548387097,0.4,0.2458100558659218,0.06504065040650407,0.14814814814814814,0.0903954802259887,0.12903225806451613,0.2909090909090909,0.1787709497206704,0.14516129032258066,0.32727272727272727,0.2011173184357542
0.49673202614379086,0.6178861788617886,0.49673202614379086,0.5507246376811594,0.2786885245901639,0.2236842105263158,0.24817518248175183,0.3089430894308943,0.24836601307189543,0.2753623188405797,0.5691056910569106,0.45751633986928103,0.5072463768115942
0.45,0.27835051546391754,0.45,0.34394904458598724,0.125,0.2033898305084746,0.15483870967741936,0.18556701030927836,0.3,0.22929936305732485,0.1958762886597938,0.31666666666666665,0.24203821656050956
0.5333333333333333,0.4409448818897638,0.5333333333333333,0.4827586206896552,0.15873015873015872,0.19230769230769232,0.17391304347826086,0.25984251968503935,0.3142857142857143,0.2844827586206896,0.3858267716535433,0.4666666666666667,0.42241379310344823
0.4146341463414634,0.4857142857142857,0.4146341463414634,0.4473684210526316,0.17266187050359713,0.147239263803681,0.15894039735099338,0.2714285714285714,0.23170731707317074,0.25,0.42142857142857143,0.3597560975609756,0.3881578947368421
0.4444444444444444,0.26373626373626374,0.4444444444444444,0.33103448275862074,0.12222222222222222,0.20754716981132076,0.15384615384615383,0.2087912087912088,0.35185185185185186,0.26206896551724135,0.2087912087912088,0.35185185185185186,0.26206896551724135
0.2564935064935065,0.8229166666666666,0.2564935064935065,0.3910891089108911,0.4105263157894737,0.1270358306188925,0.19402985074626866,0.4479166666666667,0.1396103896103896,0.2128712871287129,0.7395833333333334,0.2305194805194805,0.35148514851485146
0.5161290322580645,0.31683168316831684,0.5161290322580645,0.39263803680981596,0.11,0.18032786885245902,0.13664596273291926,0.2376237623762376,0.3870967741935484,0.29447852760736193,0.27722772277227725,0.45161290322580644,0.3435582822085889
0.41,0.4019607843137255,0.41,0.4059405940594059,0.10891089108910891,0.1111111111111111,0.11,0.24509803921568626,0.25,0.2475247524752475,0.28431372549019607,0.29,0.28712871287128716
0.28,0.6666666666666666,0.28,0.3943661971830986,0.2926829268292683,0.12121212121212122,0.17142857142857143,0.5238095238095238,0.22,0.3098591549295775,0.5238095238095238,0.22,0.3098591549295775
0.717391304347826,0.2796610169491525,0.717391304347826,0.4024390243902438,0.09401709401709402,0.24444444444444444,0.13580246913580246,0.19491525423728814,0.5,0.28048780487804875,0.22033898305084745,0.5652173913043478,0.3170731707317073
0.6842105263157895,0.26804123711340205,0.6842105263157895,0.3851851851851852,0.13541666666666666,0.35135135135135137,0.19548872180451127,0.23711340206185566,0.6052631578947368,0.3407407407407408,0.2268041237113402,0.5789473684210527,0.32592592592592595
0.5256410256410257,0.5616438356164384,0.5256410256410257,0.543046357615894,0.20833333333333334,0.19480519480519481,0.20134228187919467,0.3561643835616438,0.3333333333333333,0.3443708609271523,0.4383561643835616,0.41025641025641024,0.423841059602649
0.2929936305732484,0.5822784810126582,0.2929936305732484,0.3898305084745763,0.3076923076923077,0.15384615384615385,0.20512820512820515,0.4050632911392405,0.20382165605095542,0.2711864406779661,0.43037974683544306,0.21656050955414013,0.288135593220339
0.2097902097902098,0.8333333333333334,0.2097902097902098,0.335195530726257,0.4,0.09859154929577464,0.15819209039548024,0.5555555555555556,0.13986013986013987,0.223463687150838,0.6944444444444444,0.17482517482517482,0.27932960893854747
0.5422535211267606,0.5877862595419847,0.5422535211267606,0.5641025641025642,0.36153846153846153,0.3333333333333333,0.3468634686346863,0.366412213740458,0.3380281690140845,0.3516483516483517,0.5190839694656488,0.4788732394366197,0.4981684981684981
0.5375,0.6515151515151515,0.5375,0.589041095890411,0.35384615384615387,0.2911392405063291,0.3194444444444444,0.3484848484848485,0.2875,0.3150684931506849,0.5,0.4125,0.4520547945205479
0.4888888888888889,0.5196850393700787,0.4888888888888889,0.5038167938931297,0.2222222222222222,0.208955223880597,0.21538461538461537,0.31496062992125984,0.2962962962962963,0.30534351145038163,0.48031496062992124,0.45185185185185184,0.46564885496183206
0.5625,0.5806451612903226,0.5625,0.5714285714285715,0.29347826086956524,0.28421052631578947,0.2887700534759359,0.3978494623655914,0.3854166666666667,0.39153439153439157,0.46236559139784944,0.4479166666666667,0.45502645502645506
0.44,0.2391304347826087,0.44,0.3098591549295775,0.08888888888888889,0.16666666666666666,0.11594202898550726,0.1956521739130435,0.36,0.2535211267605634,0.1956521739130435,0.36,0.2535211267605634
0.5510204081632653,0.4122137404580153,0.5510204081632653,0.47161572052401746,0.12307692307692308,0.16494845360824742,0.14096916299559473,0.1984732824427481,0.2653061224489796,0.22707423580786026,0.29770992366412213,0.3979591836734694,0.34061135371179035
0.2631578947368421,0.6578947368421053,0.2631578947368421,0.3759398496240602,0.1891891891891892,0.07446808510638298,0.10687022900763359,0.47368421052631576,0.18947368421052632,0.27067669172932335,0.47368421052631576,0.18947368421052632,0.27067669172932335
0.425531914893617,0.5714285714285714,0.425531914893617,0.4878048780487805,0.28846153846153844,0.21428571428571427,0.24590163934426226,0.3904761904761905,0.2907801418439716,0.3333333333333333,0.49523809523809526,0.36879432624113473,0.42276422764227645
0.46835443037974683,0.6065573770491803,0.46835443037974683,0.5285714285714286,0.26666666666666666,0.20512820512820512,0.2318840579710145,0.39344262295081966,0.3037974683544304,0.34285714285714286,0.4262295081967213,0.3291139240506329,0.3714285714285714
0.6944444444444444,0.2840909090909091,0.6944444444444444,0.4032258064516129,0.12643678160919541,0.3142857142857143,0.18032786885245902,0.22727272727272727,0.5555555555555556,0.3225806451612903,0.23863636363636365,0.5833333333333334,0.33870967741935487
0.3684210526315789,0.5714285714285714,0.3684210526315789,0.44799999999999995,0.16666666666666666,0.10666666666666667,0.13008130081300814,0.32653061224489793,0.21052631578947367,0.256,0.3673469387755102,0.23684210526315788,0.288
0.53125,0.5666666666666667,0.53125,0.5483870967741935,0.1694915254237288,0.15873015873015872,0.16393442622950818,0.36666666666666664,0.34375,0.3548387096774193,0.38333333333333336,0.359375,0.3709677419354839
0.46464646464646464,0.48936170212765956,0.46464646464646464,0.47668393782383417,0.1935483870967742,0.1836734693877551,0.18848167539267013,0.2872340425531915,0.2727272727272727,0.27979274611398963,0.32978723404255317,0.31313131313131315,0.32124352331606215
0.3418803418803419,0.6153846153846154,0.3418803418803419,0.43956043956043955,0.34375,0.1896551724137931,0.24444444444444444,0.4461538461538462,0.24786324786324787,0.3186813186813187,0.5692307692307692,0.3162393162393162,0.40659340659340654
0.7352941176470589,0.390625,0.7352941176470589,0.5102040816326531,0.2698412698412698,0.5151515151515151,0.3541666666666667,0.34375,0.6470588235294118,0.4489795918367347,0.375,0.7058823529411765,0.48979591836734687
0.6021505376344086,0.4409448818897638,0.6021505376344086,0.509090909090909,0.18253968253968253,0.25,0.2110091743119266,0.28346456692913385,0.3870967741935484,0.3272727272727272,0.3700787401574803,0.5053763440860215,0.4272727272727273
0.6935483870967742,0.31386861313868614,0.6935483870967742,0.43216080402010054,0.1323529411764706,0.29508196721311475,0.18274111675126906,0.17518248175182483,0.3870967741935484,0.24120603015075376,0.2773722627737226,0.6129032258064516,0.3819095477386935
0.4666666666666667,0.39325842696629215,0.4666666666666667,0.426829268292683,0.125,0.14864864864864866,0.13580246913580246,0.2808988764044944,0.3333333333333333,0.30487804878048785,0.2808988764044944,0.3333333333333333,0.30487804878048785
0.19786096256684493,0.9024390243902439,0.19786096256684493,0.324561403508772,0.65,0.13978494623655913,0.2300884955752212,0.7073170731707317,0.15508021390374332,0.2543859649122807,0.8780487804878049,0.1925133689839572,0.3157894736842105
0.23255813953488372,0.6299212598425197,0.23255813953488372,0.3397027600849257,0.2698412698412698,0.09912536443148688,0.14498933901918976,0.31496062992125984,0.11627906976744186,0.16985138004246286,0.5748031496062992,0.21220930232558138,0.3099787685774947
0.43478260869565216,0.5333333333333333,0.43478260869565216,0.47904191616766467,0.21621621621621623,0.17582417582417584,0.19393939393939394,0.29333333333333333,0.2391304347826087,0.26347305389221554,0.44,0.358695652173913,0.3952095808383233
0.3026315789473684,0.6388888888888888,0.3026315789473684,0.4107142857142857,0.4,0.18666666666666668,0.2545454545454546,0.5277777777777778,0.25,0.3392857142857143,0.5833333333333334,0.27631578947368424,0.37500000000000006
0.8648648648648649,0.3076923076923077,0.8648648648648649,0.45390070921985815,0.18446601941747573,0.5277777777777778,0.2733812949640288,0.27884615384615385,0.7837837837837838,0.4113475177304965,0.2692307692307692,0.7567567567567568,0.3971631205673759
0.5454545454545454,0.45454545454545453,0.5454545454545454,0.4958677685950413,0.19083969465648856,0.22935779816513763,0.20833333333333334,0.22727272727272727,0.2727272727272727,0.24793388429752064,0.36363636363636365,0.43636363636363634,0.39669421487603307
0.4672897196261682,0.390625,0.4672897196261682,0.425531914893617,0.14173228346456693,0.16981132075471697,0.15450643776824036,0.21875,0.2616822429906542,0.23829787234042552,0.3359375,0.40186915887850466,0.36595744680851067
0.2833333333333333,0.5,0.2833333333333333,0.36170212765957444,0.21212121212121213,0.11864406779661017,0.15217391304347827,0.4117647058823529,0.23333333333333334,0.2978723404255319,0.4117647058823529,0.23333333333333334,0.2978723404255319
0.48148148148148145,0.1984732824427481,0.48148148148148145,0.28108108108108104,0.06153846153846154,0.1509433962264151,0.08743169398907105,0.15267175572519084,0.37037037037037035,0.2162162162162162,0.16030534351145037,0.3888888888888889,0.227027027027027
0.43661971830985913,0.5849056603773585,0.43661971830985913,0.5,0.4230769230769231,0.3142857142857143,0.360655737704918,0.4528301886792453,0.3380281690140845,0.3870967741935484,0.39622641509433965,0.29577464788732394,0.33870967741935487
0.45918367346938777,0.45918367346938777,0.45918367346938777,0.45918367346938777,0.2268041237113402,0.2268041237113402,0.2268041237113402,0.30612244897959184,0.30612244897959184,0.30612244897959184,0.37755102040816324,0.37755102040816324,0.37755102040816324
0.5057471264367817,0.4444444444444444,0.5057471264367817,0.47311827956989244,0.20408163265306123,0.23255813953488372,0.21739130434782608,0.24242424242424243,0.27586206896551724,0.2580645161290323,0.31313131313131315,0.3563218390804598,0.33333333333333337
0.4888888888888889,0.6285714285714286,0.4888888888888889,0.5499999999999999,0.35294117647058826,0.2727272727272727,0.30769230769230765,0.5142857142857142,0.4,0.45,0.5142857142857142,0.4,0.45
0.6146788990825688,0.5677966101694916,0.6146788990825688,0.5903083700440529,0.26495726495726496,0.28703703703703703,0.27555555555555555,0.3135593220338983,0.3394495412844037,0.32599118942731276,0.4745762711864407,0.5137614678899083,0.49339207048458145
0.26229508196721313,0.43243243243243246,0.26229508196721313,0.32653061224489793,0.027777777777777776,0.016666666666666666,0.020833333333333336,0.2972972972972973,0.18032786885245902,0.22448979591836732,0.2972972972972973,0.18032786885245902,0.22448979591836732
0.5,0.3076923076923077,0.5,0.380952380952381,0.140625,0.23076923076923078,0.17475728155339806,0.2153846153846154,0.35,0.26666666666666666,0.23076923076923078,0.375,0.2857142857142857
0.2708333333333333,0.7647058823529411,0.2708333333333333,0.39999999999999997,0.21212121212121213,0.07368421052631578,0.109375,0.47058823529411764,0.16666666666666666,0.24615384615384617,0.47058823529411764,0.16666666666666666,0.24615384615384617
0.6147540983606558,0.635593220338983,0.6147540983606558,0.625,0.358974358974359,0.34710743801652894,0.3529411764705882,0.3559322033898305,0.3442622950819672,0.35,0.5254237288135594,0.5081967213114754,0.5166666666666667
0.4727272727272727,0.49056603773584906,0.4727272727272727,0.48148148148148145,0.17142857142857143,0.1651376146788991,0.16822429906542055,0.2830188679245283,0.2727272727272727,0.2777777777777778,0.330188679245283,0.3181818181818182,0.32407407407407407
0.5348837209302325,0.6571428571428571,0.5348837209302325,0.5897435897435898,0.3333333333333333,0.27058823529411763,0.2987012987012987,0.42857142857142855,0.3488372093023256,0.38461538461538464,0.5714285714285714,0.46511627906976744,0.5128205128205128
0.5063291139240507,0.29411764705882354,0.5063291139240507,0.37209302325581395,0.08148148148148149,0.14102564102564102,0.10328638497652583,0.14705882352941177,0.25316455696202533,0.18604651162790697,0.25,0.43037974683544306,0.31627906976744186
0.5576923076923077,0.26605504587155965,0.5576923076923077,0.360248447204969,0.12037037037037036,0.2549019607843137,0.16352201257861634,0.1926605504587156,0.40384615384615385,0.2608695652173913,0.1926605504587156,0.40384615384615385,0.2608695652173913
0.532258064516129,0.275,0.532258064516129,0.3626373626373626,0.07563025210084033,0.14754098360655737,0.09999999999999999,0.125,0.24193548387096775,0.16483516483516483,0.21666666666666667,0.41935483870967744,0.28571428571428575
0.3582089552238806,0.75,0.3582089552238806,0.48484848484848486,0.45161290322580644,0.21212121212121213,0.288659793814433,0.65625,0.31343283582089554,0.42424242424242425,0.65625,0.31343283582089554,0.42424242424242425
0.48148148148148145,0.2932330827067669,0.48148148148148145,0.3644859813084112,0.17424242424242425,0.2875,0.2169811320754717,0.2706766917293233,0.4444444444444444,0.3364485981308411,0.2857142857142857,0.4691358024691358,0.35514018691588783
0.6385542168674698,0.4274193548387097,0.6385542168674698,0.5120772946859903,0.23577235772357724,0.35365853658536583,0.2829268292682927,0.28225806451612906,0.42168674698795183,0.33816425120772947,0.3951612903225806,0.5903614457831325,0.47342995169082125
0.195,0.8478260869565217,0.195,0.31707317073170727,0.4888888888888889,0.11055276381909548,0.18032786885245902,0.6304347826086957,0.145,0.23577235772357721,0.717391304347826,0.165,0.2682926829268293
0.47692307692307695,0.6326530612244898,0.47692307692307695,0.543859649122807,0.27835051546391754,0.20930232558139536,0.23893805309734512,0.336734693877551,0.25384615384615383,0.28947368421052627,0.5,0.3769230769230769,0.4298245614035088
0.5555555555555556,0.44,0.5555555555555556,0.4910714285714286,0.20161290322580644,0.25510204081632654,0.22522522522522523,0.28,0.35353535353535354,0.3125,0.304,0.3838383838383838,0.33928571428571425
0.9,0.5163934426229508,0.9,0.65625,0.3140495867768595,0.5507246376811594,0.39999999999999997,0.36065573770491804,0.6285714285714286,0.45833333333333337,0.4016393442622951,0.7,0.5104166666666666
0.6,0.425,0.6,0.49756097560975615,0.17647058823529413,0.25,0.20689655172413793,0.30833333333333335,0.43529411764705883,0.36097560975609755,0.2916666666666667,0.4117647058823529,0.34146341463414637
0.4387755102040816,0.39090909090909093,0.4387755102040816,0.41346153846153844,0.1651376146788991,0.18556701030927836,0.17475728155339806,0.2909090909090909,0.32653061224489793,0.30769230769230765,0.37272727272727274,0.41836734693877553,0.3942307692307693
0.32710280373831774,0.6140350877192983,0.32710280373831774,0.4268292682926829,0.23214285714285715,0.12264150943396226,0.16049382716049382,0.38596491228070173,0.205607476635514,0.26829268292682923,0.38596491228070173,0.205607476635514,0.26829268292682923
0.5431034482758621,0.5206611570247934,0.5431034482758621,0.5316455696202532,0.325,0.3391304347826087,0.33191489361702126,0.32231404958677684,0.33620689655172414,0.3291139240506329,0.49586776859504134,0.5172413793103449,0.5063291139240507
0.23766816143497757,0.654320987654321,0.23766816143497757,0.3486842105263158,0.2375,0.08558558558558559,0.12582781456953643,0.38271604938271603,0.13901345291479822,0.20394736842105265,0.5555555555555556,0.20179372197309417,0.29605263157894735
0.3368421052631579,0.75,0.3368421052631579,0.4648910411622276,0.31496062992125984,0.14084507042253522,0.194647201946472,0.421875,0.18947368421052632,0.261501210653753,0.609375,0.2736842105263158,0.37772397094430993
0.32038834951456313,0.4647887323943662,0.32038834951456313,0.37931034482758624,0.1,0.06862745098039216,0.08139534883720931,0.2535211267605634,0.17475728155339806,0.2068965517241379,0.36619718309859156,0.2524271844660194,0.29885057471264365
0.5934959349593496,0.5748031496062992,0.5934959349593496,0.584,0.3253968253968254,0.3360655737704918,0.33064516129032256,0.3228346456692913,0.3333333333333333,0.32799999999999996,0.3543307086614173,0.36585365853658536,0.36000000000000004
0.54,0.5346534653465347,0.54,0.5373134328358209,0.22,0.2222222222222222,0.22110552763819094,0.25742574257425743,0.26,0.25870646766169153,0.33663366336633666,0.34,0.3383084577114428
0.4649122807017544,0.4380165289256198,0.4649122807017544,0.451063829787234,0.16666666666666666,0.17699115044247787,0.17167381974248927,0.24793388429752067,0.2631578947368421,0.25531914893617025,0.35537190082644626,0.37719298245614036,0.3659574468085106
0.45555555555555555,0.31297709923664124,0.45555555555555555,0.37104072398190047,0.1076923076923077,0.15730337078651685,0.12785388127853883,0.19083969465648856,0.2777777777777778,0.22624434389140274,0.21374045801526717,0.3111111111111111,0.25339366515837103
0.6875,0.41353383458646614,0.6875,0.5164319248826291,0.2196969696969697,0.3670886075949367,0.27488151658767773,0.2706766917293233,0.45,0.3380281690140845,0.3308270676691729,0.55,0.4131455399061033
0.6,0.5206611570247934,0.6,0.5575221238938054,0.26666666666666666,0.3076923076923077,0.28571428571428575,0.36363636363636365,0.41904761904761906,0.3893805309734514,0.47107438016528924,0.5428571428571428,0.504424778761062
0.4189189189189189,0.5,0.4189189189189189,0.4558823529411765,0.11475409836065574,0.0958904109589041,0.10447761194029849,0.25806451612903225,0.21621621621621623,0.23529411764705882,0.3870967741935484,0.32432432432432434,0.3529411764705882
0.5365853658536586,0.1864406779661017,0.5365853658536586,0.27672955974842767,0.06837606837606838,0.2,0.1019108280254777,0.1440677966101695,0.4146341463414634,0.2138364779874214,0.1440677966101695,0.4146341463414634,0.2138364779874214
0.5833333333333334,0.29411764705882354,0.5833333333333334,0.39106145251396657,0.03389830508474576,0.06779661016949153,0.04519774011299435,0.1092436974789916,0.21666666666666667,0.14525139664804468,0.15126050420168066,0.3,0.2011173184357542
0.46875,0.44554455445544555,0.46875,0.45685279187817257,0.16,0.16842105263157894,0.1641025641025641,0.27722772277227725,0.2916666666666667,0.2842639593908629,0.39603960396039606,0.4166666666666667,0.4060913705583757
0.45251396648044695,0.6864406779661016,0.45251396648044695,0.5454545454545455,0.3418803418803419,0.2247191011235955,0.2711864406779661,0.3813559322033898,0.25139664804469275,0.30303030303030304,0.6016949152542372,0.39664804469273746,0.4781144781144781
0.18461538461538463,0.7058823529411765,0.18461538461538463,0.2926829268292683,0.30303030303030304,0.07751937984496124,0.1234567901234568,0.5294117647058824,0.13846153846153847,0.21951219512195122,0.6470588235294118,0.16923076923076924,0.2682926829268293
0.39080459770114945,0.6938775510204082,0.39080459770114945,0.5,0.29896907216494845,0.1676300578034682,0.2148148148148148,0.45918367346938777,0.25862068965517243,0.3308823529411765,0.4489795918367347,0.25287356321839083,0.32352941176470595
